shard,repository,repository_commit,model_name,model_file,model_bytes,model_sha256,engine,mode,delegate,accelerators,precision,status,phase,error_type,error,litert_status_code,litert_status_name,tflite_status_code,tflite_status_name,delegate_active,fully_accelerated,effective_accelerators,accuracy_pass,accuracy_cases_passed,accuracy_cases_total,worst_absolute_error,worst_relative_error,worst_tolerance_ratio,compile_ms,first_inference_ms,sync_timing,async_status,first_async_inference_ms,async_timing,synthesized
2,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,selfie_segmenter,selfie_segmenter.tflite,249537,191ac9529ae506ee0beefa6b2c945a172dab9d07d1e802a290a4e4038226658b,interpreter,interpreter_cpu_4t,none,cpu,fp32,ok,complete,,,,,,,false,,,true,3,3,0.0,0.0,0.0,1.995,40.825,"{""samples"":15,""min_ms"":53.77,""max_ms"":90.118,""mean_ms"":71.79406666666667,""p50_ms"":73.484,""p90_ms"":81.222,""std_ms"":9.746908107816664}",,,,
2,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,selfie_segmenter,selfie_segmenter.tflite,249537,191ac9529ae506ee0beefa6b2c945a172dab9d07d1e802a290a4e4038226658b,interpreter,interpreter_xnnpack_4t,xnnpack,cpu_xnnpack,fp32,ok,complete,,,,,,,true,,,true,3,3,0.000015527009963989258,0.00041528516593556053,0.002515443626496208,7.687,3.697,"{""samples"":15,""min_ms"":1.807,""max_ms"":4.202,""mean_ms"":2.8838666666666666,""p50_ms"":2.868,""p90_ms"":3.693,""std_ms"":0.6180286796653444}",,,,
2,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,selfie_segmenter,selfie_segmenter.tflite,249537,191ac9529ae506ee0beefa6b2c945a172dab9d07d1e802a290a4e4038226658b,interpreter,interpreter_flex,flex_select_tf_ops,cpu_flex,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0,0.0,0.0,1.93,23.002,"{""samples"":15,""min_ms"":35.929,""max_ms"":57.906,""mean_ms"":48.42686666666667,""p50_ms"":48.585,""p90_ms"":55.181,""std_ms"":5.634212288825791}",,,,
2,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,selfie_segmenter,selfie_segmenter.tflite,249537,191ac9529ae506ee0beefa6b2c945a172dab9d07d1e802a290a4e4038226658b,interpreter,interpreter_gpu_v2_gl_cl_fp16,gpu_v2_gl_cl,gpu,fp16,ok,complete,,,,,,,true,,,false,2,3,0.011685028672218323,1.0,1.893025828354995,300.801,13.436,"{""samples"":15,""min_ms"":4.56,""max_ms"":5.912,""mean_ms"":5.127466666666666,""p50_ms"":5.009,""p90_ms"":5.664,""std_ms"":0.39027526468150936}",,,,
2,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,selfie_segmenter,selfie_segmenter.tflite,249537,191ac9529ae506ee0beefa6b2c945a172dab9d07d1e802a290a4e4038226658b,interpreter,interpreter_gpu_v2_gl_cl_fp32,gpu_v2_gl_cl,gpu,fp32,ok,complete,,,,,,,true,,,true,3,3,0.000012606382369995117,0.00039357966277599,0.002042289163162948,301.185,15.799,"{""samples"":15,""min_ms"":9.502,""max_ms"":15.359,""mean_ms"":12.997266666666667,""p50_ms"":12.915,""p90_ms"":15.235,""std_ms"":2.0265523915150965}",,,,
2,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,selfie_segmenter,selfie_segmenter.tflite,249537,191ac9529ae506ee0beefa6b2c945a172dab9d07d1e802a290a4e4038226658b,compiled_model,compiled_cpu_fp32,,cpu,fp32,ok,complete,,,,,,,,true,"[""cpu""]",true,6,6,0.000015527009963989258,0.00041528516593556053,0.002515443626496208,34.461,24.841,"{""samples"":15,""min_ms"":4.163,""max_ms"":7.17,""mean_ms"":5.529733333333334,""p50_ms"":5.328,""p90_ms"":7.168,""std_ms"":1.031604347067658}",ok,31.005,"{""samples"":15,""min_ms"":10.028,""max_ms"":11.954,""mean_ms"":11.086066666666667,""p50_ms"":11.2,""p90_ms"":11.866,""std_ms"":0.636893027822482}",
2,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,selfie_segmenter,selfie_segmenter.tflite,249537,191ac9529ae506ee0beefa6b2c945a172dab9d07d1e802a290a4e4038226658b,compiled_model,compiled_gpu_cpu_fp32,,cpu+gpu,fp32,ok,complete,,,,,,,,true,"[""cpu"",""gpu""]",true,3,3,0.000012531876564025879,0.0003895563357511242,0.002030218896241181,112.739,16.73,"{""samples"":15,""min_ms"":5.958,""max_ms"":16.187,""mean_ms"":11.215933333333332,""p50_ms"":12.118,""p90_ms"":15.046,""std_ms"":3.0296253996529376}",not_run_android_accelerator_thread_affinity,,,
2,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,selfie_segmenter,selfie_segmenter.tflite,249537,191ac9529ae506ee0beefa6b2c945a172dab9d07d1e802a290a4e4038226658b,compiled_model,compiled_gpu_fp16,,gpu,fp16,ok,complete,,,,,,,,true,"[""gpu""]",false,2,3,0.019525699317455292,1.0,3.1632488170539728,42.354,9.676,"{""samples"":15,""min_ms"":5.575,""max_ms"":9.75,""mean_ms"":6.925066666666667,""p50_ms"":6.289,""p90_ms"":9.642,""std_ms"":1.4656798407413383}",not_run_android_accelerator_thread_affinity,,,
2,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,selfie_segmenter,selfie_segmenter.tflite,249537,191ac9529ae506ee0beefa6b2c945a172dab9d07d1e802a290a4e4038226658b,compiled_model,compiled_gpu_fp32,,gpu,fp32,ok,complete,,,,,,,,true,"[""gpu""]",true,3,3,0.000012531876564025879,0.0003895563357511242,0.002030218896241181,47.499,12.747,"{""samples"":15,""min_ms"":8.224,""max_ms"":16.597,""mean_ms"":12.2102,""p50_ms"":12.999,""p90_ms"":15.865,""std_ms"":2.783609915200045}",not_run_android_accelerator_thread_affinity,,,
3,dog_detection,98fde417792bd1345734fcfd3fb842955991174c,dog_face_landmarks_full,dog_face_landmarks_full.tflite,11554240,66409ccab4c1dd9dbb601f3aa4806b993871a8008708cef95f642d5253464c03,interpreter,interpreter_cpu_4t,none,cpu,fp32,ok,complete,,,,,,,false,,,true,3,3,0.0,0.0,0.0,5.644,348.95,"{""samples"":15,""min_ms"":309.021,""max_ms"":460.308,""mean_ms"":410.1742,""p50_ms"":416.697,""p90_ms"":452.215,""std_ms"":41.51486222739996}",,,,
3,dog_detection,98fde417792bd1345734fcfd3fb842955991174c,dog_face_landmarks_full,dog_face_landmarks_full.tflite,11554240,66409ccab4c1dd9dbb601f3aa4806b993871a8008708cef95f642d5253464c03,interpreter,interpreter_xnnpack_4t,xnnpack,cpu_xnnpack,fp32,ok,complete,,,,,,,true,,,true,3,3,0.00001621246337890625,0.000016884239543162137,0.001671021340087654,29.403,194.603,"{""samples"":15,""min_ms"":164.092,""max_ms"":216.47,""mean_ms"":189.92386666666667,""p50_ms"":191.418,""p90_ms"":203.529,""std_ms"":12.42535060198392}",,,,
3,dog_detection,98fde417792bd1345734fcfd3fb842955991174c,dog_face_landmarks_full,dog_face_landmarks_full.tflite,11554240,66409ccab4c1dd9dbb601f3aa4806b993871a8008708cef95f642d5253464c03,interpreter,interpreter_flex,flex_select_tf_ops,cpu_flex,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0,0.0,0.0,5.994,304.724,"{""samples"":15,""min_ms"":291.292,""max_ms"":372.175,""mean_ms"":322.1132,""p50_ms"":321.344,""p90_ms"":344.74,""std_ms"":20.320997564752243}",,,,
3,dog_detection,98fde417792bd1345734fcfd3fb842955991174c,dog_face_landmarks_full,dog_face_landmarks_full.tflite,11554240,66409ccab4c1dd9dbb601f3aa4806b993871a8008708cef95f642d5253464c03,interpreter,interpreter_gpu_v2_gl_cl_fp16,gpu_v2_gl_cl,gpu,fp16,unsupported,model_create_allocate,UnsupportedError,Unsupported operation: gpu_v2_gl_cl declined this model; CPU fallback was rejected for the strict matrix cell,,,,,false,,,,,,,,,8.508,,,,,,
3,dog_detection,98fde417792bd1345734fcfd3fb842955991174c,dog_face_landmarks_full,dog_face_landmarks_full.tflite,11554240,66409ccab4c1dd9dbb601f3aa4806b993871a8008708cef95f642d5253464c03,interpreter,interpreter_gpu_v2_gl_cl_fp32,gpu_v2_gl_cl,gpu,fp32,unsupported,model_create_allocate,UnsupportedError,Unsupported operation: gpu_v2_gl_cl declined this model; CPU fallback was rejected for the strict matrix cell,,,,,false,,,,,,,,,5.267,,,,,,
3,dog_detection,98fde417792bd1345734fcfd3fb842955991174c,dog_face_landmarks_full,dog_face_landmarks_full.tflite,11554240,66409ccab4c1dd9dbb601f3aa4806b993871a8008708cef95f642d5253464c03,compiled_model,compiled_cpu_fp32,,cpu,fp32,error,accuracy_sync,StateError,Bad state: LiteRtRunCompiledModel failed with LiteRtStatus=3 (kLiteRtStatusErrorRuntimeFailure).,3,kLiteRtStatusErrorRuntimeFailure,,,,false,"[""cpu""]",,,,,,,19.621,,,,,,
3,dog_detection,98fde417792bd1345734fcfd3fb842955991174c,dog_face_landmarks_full,dog_face_landmarks_full.tflite,11554240,66409ccab4c1dd9dbb601f3aa4806b993871a8008708cef95f642d5253464c03,compiled_model,compiled_gpu_cpu_fp32,,cpu+gpu,fp32,error,compile,StateError,Bad state: LiteRtCreateCompiledModel failed with LiteRtStatus=3 (kLiteRtStatusErrorRuntimeFailure).,3,kLiteRtStatusErrorRuntimeFailure,,,,,,,,,,,,,,,,,,
3,dog_detection,98fde417792bd1345734fcfd3fb842955991174c,dog_face_landmarks_full,dog_face_landmarks_full.tflite,11554240,66409ccab4c1dd9dbb601f3aa4806b993871a8008708cef95f642d5253464c03,compiled_model,compiled_gpu_fp16,,gpu,fp16,error,compile,StateError,Bad state: LiteRtCreateCompiledModel failed with LiteRtStatus=3 (kLiteRtStatusErrorRuntimeFailure).,3,kLiteRtStatusErrorRuntimeFailure,,,,,,,,,,,,,,,,,,
3,dog_detection,98fde417792bd1345734fcfd3fb842955991174c,dog_face_landmarks_full,dog_face_landmarks_full.tflite,11554240,66409ccab4c1dd9dbb601f3aa4806b993871a8008708cef95f642d5253464c03,compiled_model,compiled_gpu_fp32,,gpu,fp32,error,compile,StateError,Bad state: LiteRtCreateCompiledModel failed with LiteRtStatus=3 (kLiteRtStatusErrorRuntimeFailure).,3,kLiteRtStatusErrorRuntimeFailure,,,,,,,,,,,,,,,,,,
3,animal_detection,3f8c5e866c5f5cb8ce995bf77ef51059a2247cbb,superanimal_rtmpose_s_float16,superanimal_rtmpose_s_float16.tflite,12205992,e677fe25b16ab6d1c7db57d81aaaf40c483432eb7c0b22b4ae4cc99c995c1db1,interpreter,interpreter_cpu_4t,none,cpu,fp32,ok,complete,,,,,,,false,,,true,3,3,0.0,0.0,0.0,7.948,159.655,"{""samples"":15,""min_ms"":172.606,""max_ms"":268.75,""mean_ms"":226.24526666666665,""p50_ms"":244.987,""p90_ms"":264.368,""std_ms"":34.050276966992335}",,,,
3,animal_detection,3f8c5e866c5f5cb8ce995bf77ef51059a2247cbb,superanimal_rtmpose_s_float16,superanimal_rtmpose_s_float16.tflite,12205992,e677fe25b16ab6d1c7db57d81aaaf40c483432eb7c0b22b4ae4cc99c995c1db1,interpreter,interpreter_xnnpack_4t,xnnpack,cpu_xnnpack,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0000057220458984375,0.000009423136676560797,0.0009270469427775426,93.306,44.967,"{""samples"":15,""min_ms"":13.963,""max_ms"":20.549,""mean_ms"":17.08866666666667,""p50_ms"":17.705,""p90_ms"":20.419,""std_ms"":2.322342084094321}",,,,
3,animal_detection,3f8c5e866c5f5cb8ce995bf77ef51059a2247cbb,superanimal_rtmpose_s_float16,superanimal_rtmpose_s_float16.tflite,12205992,e677fe25b16ab6d1c7db57d81aaaf40c483432eb7c0b22b4ae4cc99c995c1db1,interpreter,interpreter_flex,flex_select_tf_ops,cpu_flex,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0,0.0,0.0,6.599,95.173,"{""samples"":15,""min_ms"":61.93,""max_ms"":110.775,""mean_ms"":79.07039999999999,""p50_ms"":78.095,""p90_ms"":92.109,""std_ms"":11.603016566393412}",,,,
3,animal_detection,3f8c5e866c5f5cb8ce995bf77ef51059a2247cbb,superanimal_rtmpose_s_float16,superanimal_rtmpose_s_float16.tflite,12205992,e677fe25b16ab6d1c7db57d81aaaf40c483432eb7c0b22b4ae4cc99c995c1db1,interpreter,interpreter_gpu_v2_gl_cl_fp16,gpu_v2_gl_cl,gpu,fp16,error,accuracy,StateError,Bad state: TfLiteInterpreterInvoke failed with TfLiteStatus=1 (kTfLiteError).,,,1,kTfLiteError,true,,,,,,,,,735.788,,,,,,
3,animal_detection,3f8c5e866c5f5cb8ce995bf77ef51059a2247cbb,superanimal_rtmpose_s_float16,superanimal_rtmpose_s_float16.tflite,12205992,e677fe25b16ab6d1c7db57d81aaaf40c483432eb7c0b22b4ae4cc99c995c1db1,interpreter,interpreter_gpu_v2_gl_cl_fp32,gpu_v2_gl_cl,gpu,fp32,error,accuracy,StateError,Bad state: TfLiteInterpreterInvoke failed with TfLiteStatus=1 (kTfLiteError).,,,1,kTfLiteError,true,,,,,,,,,574.105,,,,,,
3,animal_detection,3f8c5e866c5f5cb8ce995bf77ef51059a2247cbb,superanimal_rtmpose_s_float16,superanimal_rtmpose_s_float16.tflite,12205992,e677fe25b16ab6d1c7db57d81aaaf40c483432eb7c0b22b4ae4cc99c995c1db1,compiled_model,compiled_cpu_fp32,,cpu,fp32,ok,complete,,,,,,,,false,"[""cpu""]",true,6,6,0.0000057220458984375,0.000009423136676560797,0.0009270469427775426,51.136,42.803,"{""samples"":15,""min_ms"":35.106,""max_ms"":40.674,""mean_ms"":37.9302,""p50_ms"":38.194,""p90_ms"":39.327,""std_ms"":1.446444016660629}",ok,106.887,"{""samples"":15,""min_ms"":37.133,""max_ms"":41.957,""mean_ms"":40.23866666666667,""p50_ms"":40.757,""p90_ms"":41.872,""std_ms"":1.4343954669321692}",
3,animal_detection,3f8c5e866c5f5cb8ce995bf77ef51059a2247cbb,superanimal_rtmpose_s_float16,superanimal_rtmpose_s_float16.tflite,12205992,e677fe25b16ab6d1c7db57d81aaaf40c483432eb7c0b22b4ae4cc99c995c1db1,compiled_model,compiled_gpu_cpu_fp32,,cpu+gpu,fp32,error,accuracy_sync,StateError,Bad state: LiteRtRunCompiledModel failed with LiteRtStatus=3 (kLiteRtStatusErrorRuntimeFailure).,3,kLiteRtStatusErrorRuntimeFailure,,,,false,"[""cpu"",""gpu""]",,,,,,,542.001,,,,,,
3,animal_detection,3f8c5e866c5f5cb8ce995bf77ef51059a2247cbb,superanimal_rtmpose_s_float16,superanimal_rtmpose_s_float16.tflite,12205992,e677fe25b16ab6d1c7db57d81aaaf40c483432eb7c0b22b4ae4cc99c995c1db1,compiled_model,compiled_gpu_fp16,,gpu,fp16,error,compile,StateError,Bad state: LiteRtCreateCompiledModel failed with LiteRtStatus=504 (kLiteRtStatusErrorCompilation).,504,kLiteRtStatusErrorCompilation,,,,,,,,,,,,,,,,,,
3,animal_detection,3f8c5e866c5f5cb8ce995bf77ef51059a2247cbb,superanimal_rtmpose_s_float16,superanimal_rtmpose_s_float16.tflite,12205992,e677fe25b16ab6d1c7db57d81aaaf40c483432eb7c0b22b4ae4cc99c995c1db1,compiled_model,compiled_gpu_fp32,,gpu,fp32,error,compile,StateError,Bad state: LiteRtCreateCompiledModel failed with LiteRtStatus=504 (kLiteRtStatusErrorCompilation).,504,kLiteRtStatusErrorCompilation,,,,,,,,,,,,,,,,,,
3,cat_detection,500d6ae9b1c102cd199cff42ac3419016ebc79cc,cat_face_localizer,cat_face_localizer.tflite,17290260,db0dbdc8430221cec96fcd907e7390fa0b23546e7673d08e508f1f6838ce2737,interpreter,interpreter_cpu_4t,none,cpu,fp32,ok,complete,,,,,,,false,,,true,3,3,0.0,0.0,0.0,22.311,671.291,"{""samples"":15,""min_ms"":197.432,""max_ms"":273.698,""mean_ms"":236.65233333333333,""p50_ms"":236.54,""p90_ms"":270.373,""std_ms"":26.39116743828426}",,,,
3,cat_detection,500d6ae9b1c102cd199cff42ac3419016ebc79cc,cat_face_localizer,cat_face_localizer.tflite,17290260,db0dbdc8430221cec96fcd907e7390fa0b23546e7673d08e508f1f6838ce2737,interpreter,interpreter_xnnpack_4t,xnnpack,cpu_xnnpack,fp32,ok,complete,,,,,,,true,,,true,3,3,1.1920928955078125e-7,1.779105544013114e-7,0.000017529442205716527,74.036,117.862,"{""samples"":15,""min_ms"":14.476,""max_ms"":23.598,""mean_ms"":17.121933333333335,""p50_ms"":16.082,""p90_ms"":22.896,""std_ms"":3.1617881958720058}",,,,
3,cat_detection,500d6ae9b1c102cd199cff42ac3419016ebc79cc,cat_face_localizer,cat_face_localizer.tflite,17290260,db0dbdc8430221cec96fcd907e7390fa0b23546e7673d08e508f1f6838ce2737,interpreter,interpreter_flex,flex_select_tf_ops,cpu_flex,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0,0.0,0.0,8.162,536.86,"{""samples"":15,""min_ms"":125.499,""max_ms"":204.742,""mean_ms"":171.27766666666665,""p50_ms"":177.978,""p90_ms"":198.203,""std_ms"":22.900651931525637}",,,,
3,cat_detection,500d6ae9b1c102cd199cff42ac3419016ebc79cc,cat_face_localizer,cat_face_localizer.tflite,17290260,db0dbdc8430221cec96fcd907e7390fa0b23546e7673d08e508f1f6838ce2737,interpreter,interpreter_gpu_v2_gl_cl_fp16,gpu_v2_gl_cl,gpu,fp16,unsupported,model_create_allocate,UnsupportedError,Unsupported operation: gpu_v2_gl_cl declined this model; CPU fallback was rejected for the strict matrix cell,,,,,false,,,,,,,,,24.941,,,,,,
3,cat_detection,500d6ae9b1c102cd199cff42ac3419016ebc79cc,cat_face_localizer,cat_face_localizer.tflite,17290260,db0dbdc8430221cec96fcd907e7390fa0b23546e7673d08e508f1f6838ce2737,interpreter,interpreter_gpu_v2_gl_cl_fp32,gpu_v2_gl_cl,gpu,fp32,unsupported,model_create_allocate,UnsupportedError,Unsupported operation: gpu_v2_gl_cl declined this model; CPU fallback was rejected for the strict matrix cell,,,,,false,,,,,,,,,15.522,,,,,,
3,cat_detection,500d6ae9b1c102cd199cff42ac3419016ebc79cc,cat_face_localizer,cat_face_localizer.tflite,17290260,db0dbdc8430221cec96fcd907e7390fa0b23546e7673d08e508f1f6838ce2737,compiled_model,compiled_cpu_fp32,,cpu,fp32,ok,complete,,,,,,,,false,"[""cpu""]",true,6,6,1.1920928955078125e-7,1.779105544013114e-7,0.000017529442205716527,57.305,82.923,"{""samples"":15,""min_ms"":37.437,""max_ms"":42.061,""mean_ms"":38.9468,""p50_ms"":38.869,""p90_ms"":40.589,""std_ms"":1.223889548393427}",ok,68.741,"{""samples"":15,""min_ms"":38.708,""max_ms"":43.353,""mean_ms"":40.38773333333333,""p50_ms"":40.105,""p90_ms"":42.598,""std_ms"":1.192916508208163}",
3,cat_detection,500d6ae9b1c102cd199cff42ac3419016ebc79cc,cat_face_localizer,cat_face_localizer.tflite,17290260,db0dbdc8430221cec96fcd907e7390fa0b23546e7673d08e508f1f6838ce2737,compiled_model,compiled_gpu_cpu_fp32,,cpu+gpu,fp32,error,compile,StateError,Bad state: LiteRtCreateCompiledModel failed with LiteRtStatus=3 (kLiteRtStatusErrorRuntimeFailure).,3,kLiteRtStatusErrorRuntimeFailure,,,,,,,,,,,,,,,,,,
3,cat_detection,500d6ae9b1c102cd199cff42ac3419016ebc79cc,cat_face_localizer,cat_face_localizer.tflite,17290260,db0dbdc8430221cec96fcd907e7390fa0b23546e7673d08e508f1f6838ce2737,compiled_model,compiled_gpu_fp16,,gpu,fp16,error,compile,StateError,Bad state: LiteRtCreateCompiledModel failed with LiteRtStatus=3 (kLiteRtStatusErrorRuntimeFailure).,3,kLiteRtStatusErrorRuntimeFailure,,,,,,,,,,,,,,,,,,
3,cat_detection,500d6ae9b1c102cd199cff42ac3419016ebc79cc,cat_face_localizer,cat_face_localizer.tflite,17290260,db0dbdc8430221cec96fcd907e7390fa0b23546e7673d08e508f1f6838ce2737,compiled_model,compiled_gpu_fp32,,gpu,fp32,error,compile,StateError,Bad state: LiteRtCreateCompiledModel failed with LiteRtStatus=3 (kLiteRtStatusErrorRuntimeFailure).,3,kLiteRtStatusErrorRuntimeFailure,,,,,,,,,,,,,,,,,,
3,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_full_range,face_detection_full_range.tflite,1083984,99bf9494d84f50acc6617d89873f71bf6635a841ea699c17cb3377f9507cfec3,interpreter,interpreter_cpu_4t,none,cpu,fp32,ok,complete,,,,,,,false,,,true,3,3,0.0,0.0,0.0,3.503,22.387,"{""samples"":15,""min_ms"":22.836,""max_ms"":41.22,""mean_ms"":30.750333333333334,""p50_ms"":29.159,""p90_ms"":39.711,""std_ms"":5.4210967975944575}",,,,
3,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_full_range,face_detection_full_range.tflite,1083984,99bf9494d84f50acc6617d89873f71bf6635a841ea699c17cb3377f9507cfec3,interpreter,interpreter_xnnpack_4t,xnnpack,cpu_xnnpack,fp32,ok,complete,,,,,,,true,,,true,3,3,0.000072479248046875,9.68421484373665e-7,0.0000967265927585675,19.854,16.807,"{""samples"":15,""min_ms"":2.36,""max_ms"":2.568,""mean_ms"":2.4919333333333333,""p50_ms"":2.495,""p90_ms"":2.565,""std_ms"":0.06023229108118741}",,,,
3,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_full_range,face_detection_full_range.tflite,1083984,99bf9494d84f50acc6617d89873f71bf6635a841ea699c17cb3377f9507cfec3,interpreter,interpreter_flex,flex_select_tf_ops,cpu_flex,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0,0.0,0.0,3.283,20.228,"{""samples"":15,""min_ms"":23.19,""max_ms"":47.675,""mean_ms"":32.33813333333333,""p50_ms"":31.365,""p90_ms"":40.267,""std_ms"":6.2352521559988965}",,,,
3,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_full_range,face_detection_full_range.tflite,1083984,99bf9494d84f50acc6617d89873f71bf6635a841ea699c17cb3377f9507cfec3,interpreter,interpreter_gpu_v2_gl_cl_fp16,gpu_v2_gl_cl,gpu,fp16,ok,complete,,,,,,,true,,,true,3,3,0.6414604187011719,0.008031147852895637,0.8021564786465873,333.132,16.185,"{""samples"":15,""min_ms"":6.684,""max_ms"":13.084,""mean_ms"":7.647866666666666,""p50_ms"":7.381,""p90_ms"":7.995,""std_ms"":1.4885029556198028}",,,,
3,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_full_range,face_detection_full_range.tflite,1083984,99bf9494d84f50acc6617d89873f71bf6635a841ea699c17cb3377f9507cfec3,interpreter,interpreter_gpu_v2_gl_cl_fp32,gpu_v2_gl_cl,gpu,fp32,ok,complete,,,,,,,true,,,true,3,3,0.000095367431640625,9.658053897503788e-7,0.00009657075905772379,270.813,21.068,"{""samples"":15,""min_ms"":6.584,""max_ms"":19.013,""mean_ms"":10.297733333333333,""p50_ms"":8.409,""p90_ms"":18.829,""std_ms"":4.3726580545730105}",,,,
3,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_full_range,face_detection_full_range.tflite,1083984,99bf9494d84f50acc6617d89873f71bf6635a841ea699c17cb3377f9507cfec3,compiled_model,compiled_cpu_fp32,,cpu,fp32,ok,complete,,,,,,,,true,"[""cpu""]",true,6,6,0.000072479248046875,9.68421484373665e-7,0.0000967265927585675,19.653,18.306,"{""samples"":15,""min_ms"":4.787,""max_ms"":6.225,""mean_ms"":5.304266666666666,""p50_ms"":5.174,""p90_ms"":6.223,""std_ms"":0.4526534313234452}",ok,24.573,"{""samples"":15,""min_ms"":10.297,""max_ms"":14.591,""mean_ms"":13.200866666666666,""p50_ms"":13.665,""p90_ms"":14.58,""std_ms"":1.299175423960222}",
3,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_full_range,face_detection_full_range.tflite,1083984,99bf9494d84f50acc6617d89873f71bf6635a841ea699c17cb3377f9507cfec3,compiled_model,compiled_gpu_cpu_fp32,,cpu+gpu,fp32,error,accuracy_sync,StateError,"Bad state: LiteRtLockTensorBuffer input[0] failed with LiteRtStatus=3 (kLiteRtStatusErrorRuntimeFailure) (byteSize=442368, lockMode=1, tensorBufferMode=managed, accelerators={gpu, cpu}).",3,kLiteRtStatusErrorRuntimeFailure,,,,true,"[""cpu"",""gpu""]",,,,,,,160.842,,,,,,
3,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_full_range,face_detection_full_range.tflite,1083984,99bf9494d84f50acc6617d89873f71bf6635a841ea699c17cb3377f9507cfec3,compiled_model,compiled_gpu_fp16,,gpu,fp16,error,accuracy_sync,StateError,"Bad state: LiteRtLockTensorBuffer input[0] failed with LiteRtStatus=3 (kLiteRtStatusErrorRuntimeFailure) (byteSize=442368, lockMode=1, tensorBufferMode=managed, accelerators={gpu}).",3,kLiteRtStatusErrorRuntimeFailure,,,,true,"[""gpu""]",,,,,,,106.722,,,,,,
3,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_full_range,face_detection_full_range.tflite,1083984,99bf9494d84f50acc6617d89873f71bf6635a841ea699c17cb3377f9507cfec3,compiled_model,compiled_gpu_fp32,,gpu,fp32,error,accuracy_sync,StateError,"Bad state: LiteRtLockTensorBuffer input[0] failed with LiteRtStatus=3 (kLiteRtStatusErrorRuntimeFailure) (byteSize=442368, lockMode=1, tensorBufferMode=managed, accelerators={gpu}).",3,kLiteRtStatusErrorRuntimeFailure,,,,true,"[""gpu""]",,,,,,,20.955,,,,,,
3,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_blendshapes,face_blendshapes.tflite,955312,4f36dded049db18d76048567439b2a7f58f1daabc00d78bfe8f3ad396a2d2082,interpreter,interpreter_cpu_4t,none,cpu,fp32,ok,complete,,,,,,,false,,,true,3,3,0.0,0.0,0.0,1.952,9.155,"{""samples"":15,""min_ms"":4.263,""max_ms"":6.761,""mean_ms"":5.747533333333334,""p50_ms"":6.119,""p90_ms"":6.655,""std_ms"":0.9149494606564648}",,,,
3,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_blendshapes,face_blendshapes.tflite,955312,4f36dded049db18d76048567439b2a7f58f1daabc00d78bfe8f3ad396a2d2082,interpreter,interpreter_xnnpack_4t,xnnpack,cpu_xnnpack,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0000011920928955078125,0.0000012105602497046838,0.00011983906936008266,4.858,1.816,"{""samples"":15,""min_ms"":0.872,""max_ms"":1.263,""mean_ms"":1.0304666666666666,""p50_ms"":0.989,""p90_ms"":1.234,""std_ms"":0.13005786746248335}",,,,
3,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_blendshapes,face_blendshapes.tflite,955312,4f36dded049db18d76048567439b2a7f58f1daabc00d78bfe8f3ad396a2d2082,interpreter,interpreter_flex,flex_select_tf_ops,cpu_flex,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0,0.0,0.0,4.96,11.694,"{""samples"":15,""min_ms"":5.651,""max_ms"":8.914,""mean_ms"":6.815,""p50_ms"":6.476,""p90_ms"":8.755,""std_ms"":1.0468184178738926}",,,,
