timestamp_utc,completed_timestamp_utc,row_started_utc,flutter_litert_commit,platform,platform_version,abi,device_model,device_extra,logical_processors,build_mode,interpreter_runtime_version,iterations,warmup,absolute_tolerance,relative_tolerance,repository,model_name,model_file,model_path,model_bytes,model_sha256,engine,mode,delegate,accelerators,effective_accelerators,precision,buffer_mode,timing_scope,status,phase,delegate_active,delegate_delegated_nodes,delegate_total_nodes,delegate_partitions,gpu_operations,cpu_operations,delegate_diagnostic,fully_accelerated,accuracy_kind,accuracy_pass,accuracy_cases_passed,accuracy_cases_total,worst_absolute_error,worst_relative_error,worst_tolerance_ratio,compile_ms,first_inference_ms,first_async_inference_ms,sync_samples,sync_min_ms,sync_max_ms,sync_mean_ms,sync_p50_ms,sync_p90_ms,sync_std_ms,async_samples,async_min_ms,async_max_ms,async_mean_ms,async_p50_ms,async_p90_ms,async_std_ms,error_type,error,litert_status_code,litert_status_name,tflite_status_code,tflite_status_name,stack,native_log_excerpt,process_log_tail,process_exit_code,shard_id,shard_log_path,crash_evidence_shard_id,crash_report_reused,crash_report_path,native_exception,native_termination
2026-08-05T09:58:45.689584Z,2026-08-05T09:58:45.689523Z,2026-08-05T09:47:06.949011Z,22414ea,ios,Version 26.5 (Build 23F77),ios_arm64,"iPhone16,1",iOS 26.5,6,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,animal_detection,species_classifier_float16,species_classifier_float16.tflite,assets/models/model_matrix/animal_detection__species_classifier_float16.tflite,6314836,89be99769318942995cbbaa51413e763dd3324965c2a63206d9a5aefad1911f2,interpreter,interpreter_flex,flex_select_tf_ops,flex_select_tf_ops,,fp32,interpreter_tensor,invoke_only,ok,complete,true,,,,,,,,cpu_reference_tensor_parity,true,3,3,0.0,0.0,0.0,0.697,3.846,,15,2.551,2.61,2.5686666666666667,2.56,2.606,0.017879845885490426,,,,,,,,,,,,,,,,,,shard-0007,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/ios-model-matrix-2026-08-05T09-37-28-471422Z-30976/shard-0007.log,,,,,
2026-08-05T09:58:45.689584Z,2026-08-05T09:58:45.689523Z,2026-08-05T09:45:47.644264Z,22414ea,ios,Version 26.5 (Build 23F77),ios_arm64,"iPhone16,1",iOS 26.5,6,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,animal_detection,species_classifier_float16,species_classifier_float16.tflite,assets/models/model_matrix/animal_detection__species_classifier_float16.tflite,6314836,89be99769318942995cbbaa51413e763dd3324965c2a63206d9a5aefad1911f2,interpreter,interpreter_gpu_v2,gpu_v2_gl_cl,gpu_v2_gl_cl,,fp32,interpreter_tensor,invoke_only,unsupported,delegate_create,,,,,,,,,cpu_reference_tensor_parity,,,,,,,,,,,,,,,,,,,,,,,,UnsupportedError,Unsupported operation: Unknown platform: ios,,,,,"#0      _dylibGpu.<anonymous closure> (package:flutter_litert/src/bindings/bindings.dart:130)
#1      _dylibGpu (package:flutter_litert/src/bindings/bindings.dart:131)
#2      tfliteBindingGpu (package:flutter_litert/src/bindings/bindings.dart)
#3      new GpuDelegateV2 (package:flutter_litert/src/delegates/gpu_delegate_native.dart)
#4      _interpModes.<anonymous closure> (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:868)
#5      _runInterpreter (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:1093)
#6      main.<anonymous closure>.<anonymous closure> (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:1496)
<asynchronous suspension>",">>> MATRIX_PHASE model=animal_detection/species_classifier_float16 mode=interpreter_gpu_v2 phase=reference
flutter: >>> MATRIX_PHASE model=animal_detection/species_classifier_float16 mode=interpreter_gpu_v2 phase=reference_complete
flutter: >>> MATRIX_PHASE model=animal_detection/species_classifier_float16 mode=interpreter_gpu_v2 phase=delegate_create
flutter: >>> animal_detection/species_classifier_float16 interpreter_gpu_v2: unsupported accuracy=- p50=-ms",,,shard-0006,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/ios-model-matrix-2026-08-05T09-37-28-471422Z-30976/shard-0006.log,,,,,
2026-08-05T09:58:45.689584Z,2026-08-05T09:58:45.689523Z,2026-08-05T09:41:50.396292Z,22414ea,ios,Version 26.5 (Build 23F77),ios_arm64,"iPhone16,1",iOS 26.5,6,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,animal_detection,species_classifier_float16,species_classifier_float16.tflite,assets/models/model_matrix/animal_detection__species_classifier_float16.tflite,6314836,89be99769318942995cbbaa51413e763dd3324965c2a63206d9a5aefad1911f2,interpreter,interpreter_metal_fp16,metal,metal,,fp16,interpreter_tensor,invoke_only,unsupported,model_create_allocate,false,,,,13,267,"13 operations will run on the GPU, and the remaining 267 operations will run on the CPU.",,cpu_reference_tensor_parity,,,,,,,1.398,,,,,,,,,,,,,,,,,UnsupportedError,Unsupported operation: metal declined this model; CPU fallback was rejected for the strict matrix cell,,,,,"#0      _runInterpreter (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:1101)
<asynchronous suspension>
#1      main.<anonymous closure>.<anonymous closure> (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:1496)
<asynchronous suspension>
#2      Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253)
<asynchronous suspension>
#3      Declarer.test.<anonymous closure> (package:test_api/src/backend/declarer.dart:250)
<asynchronous suspension>",">>> MATRIX_PHASE model=animal_detection/species_classifier_float16 mode=interpreter_metal_fp16 phase=reference
flutter: >>> MATRIX_PHASE model=animal_detection/species_classifier_float16 mode=interpreter_metal_fp16 phase=reference_complete
flutter: >>> MATRIX_PHASE model=animal_detection/species_classifier_float16 mode=interpreter_metal_fp16 phase=delegate_create
flutter: >>> MATRIX_PHASE model=animal_detection/species_classifier_float16 mode=interpreter_metal_fp16 phase=model_create_allocate
DEQUANTIZE: 
RELU_0_TO_1: Operation is not supported.
13 operations will run on the GPU, and the remaining 267 operations will run on the CPU.
ERROR: Following operations are not supported by GPU delegate:
DEQUANTIZE: 
RELU_0_TO_1: Operation is not supported.
13 operations will run on the GPU, and the remaining 267 operations will run on the CPU.
ERROR: TfLiteMetalDelegate Prepare: Output tensor is not found in the graph.
ERROR: Node number 280 (TfLiteMetalDelegate) failed to prepare.
ERROR: Restored original execution plan after delegate application failure.
flutter_litert: interpreter creation failed with the configured delegate; falling back to CPU.
flutter: >>> animal_detection/species_classifier_float16 interpreter_metal_fp16: unsupported accuracy=- p50=-ms",,,shard-0003,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/ios-model-matrix-2026-08-05T09-37-28-471422Z-30976/shard-0003.log,,,,,
2026-08-05T09:58:45.689584Z,2026-08-05T09:58:45.689523Z,2026-08-05T09:43:04.654471Z,22414ea,ios,Version 26.5 (Build 23F77),ios_arm64,"iPhone16,1",iOS 26.5,6,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,animal_detection,species_classifier_float16,species_classifier_float16.tflite,assets/models/model_matrix/animal_detection__species_classifier_float16.tflite,6314836,89be99769318942995cbbaa51413e763dd3324965c2a63206d9a5aefad1911f2,interpreter,interpreter_metal_fp32,metal,metal,,fp32,interpreter_tensor,invoke_only,unsupported,model_create_allocate,false,,,,13,267,"13 operations will run on the GPU, and the remaining 267 operations will run on the CPU.",,cpu_reference_tensor_parity,,,,,,,1.426,,,,,,,,,,,,,,,,,UnsupportedError,Unsupported operation: metal declined this model; CPU fallback was rejected for the strict matrix cell,,,,,"#0      _runInterpreter (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:1101)
<asynchronous suspension>
#1      main.<anonymous closure>.<anonymous closure> (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:1496)
<asynchronous suspension>
#2      Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253)
<asynchronous suspension>
#3      Declarer.test.<anonymous closure> (package:test_api/src/backend/declarer.dart:250)
<asynchronous suspension>",">>> MATRIX_PHASE model=animal_detection/species_classifier_float16 mode=interpreter_metal_fp32 phase=reference
flutter: >>> MATRIX_PHASE model=animal_detection/species_classifier_float16 mode=interpreter_metal_fp32 phase=reference_complete
flutter: >>> MATRIX_PHASE model=animal_detection/species_classifier_float16 mode=interpreter_metal_fp32 phase=delegate_create
flutter: >>> MATRIX_PHASE model=animal_detection/species_classifier_float16 mode=interpreter_metal_fp32 phase=model_create_allocate
DEQUANTIZE: 
RELU_0_TO_1: Operation is not supported.
13 operations will run on the GPU, and the remaining 267 operations will run on the CPU.
ERROR: Following operations are not supported by GPU delegate:
DEQUANTIZE: 
RELU_0_TO_1: Operation is not supported.
13 operations will run on the GPU, and the remaining 267 operations will run on the CPU.
ERROR: TfLiteMetalDelegate Prepare: Output tensor is not found in the graph.
ERROR: Node number 280 (TfLiteMetalDelegate) failed to prepare.
ERROR: Restored original execution plan after delegate application failure.
flutter_litert: interpreter creation failed with the configured delegate; falling back to CPU.
flutter: >>> animal_detection/species_classifier_float16 interpreter_metal_fp32: unsupported accuracy=- p50=-ms",,,shard-0004,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/ios-model-matrix-2026-08-05T09-37-28-471422Z-30976/shard-0004.log,,,,,
2026-08-05T09:58:45.689584Z,2026-08-05T09:58:45.689523Z,2026-08-05T09:40:34.027572Z,22414ea,ios,Version 26.5 (Build 23F77),ios_arm64,"iPhone16,1",iOS 26.5,6,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,animal_detection,species_classifier_float16,species_classifier_float16.tflite,assets/models/model_matrix/animal_detection__species_classifier_float16.tflite,6314836,89be99769318942995cbbaa51413e763dd3324965c2a63206d9a5aefad1911f2,interpreter,interpreter_xnnpack_4t,xnnpack,xnnpack,,fp32,interpreter_tensor,invoke_only,ok,complete,true,,,,,,,,cpu_reference_tensor_parity,true,3,3,0.000021219253540039062,0.000002018053506670676,0.00020151127172198742,3.079,2.141,,15,1.673,1.916,1.8125333333333333,1.818,1.887,0.06555187936961754,,,,,,,,,,,,,,,,,,shard-0002,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/ios-model-matrix-2026-08-05T09-37-28-471422Z-30976/shard-0002.log,,,,,
2026-08-05T09:58:45.689584Z,2026-08-05T09:58:45.689523Z,2026-08-05T09:48:41.521661Z,22414ea,ios,Version 26.5 (Build 23F77),ios_arm64,"iPhone16,1",iOS 26.5,6,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,animal_detection,superanimal_rtmpose_s_float16,superanimal_rtmpose_s_float16.tflite,assets/models/model_matrix/animal_detection__superanimal_rtmpose_s_float16.tflite,12205992,e677fe25b16ab6d1c7db57d81aaaf40c483432eb7c0b22b4ae4cc99c995c1db1,compiled_model,compiled_cpu_fp32,,cpu,"[""cpu""]",fp32,managed,run_with_managed_io,ok,complete,,,,,,,,false,cpu_reference_tensor_parity,true,6,6,0.000010482966899871826,0.000010478342468550248,0.0010308579321368812,20.815,25.735,27.31,15,25.763,27.06,26.352400000000003,26.314,26.761,0.35273347823344847,15,25.984,26.998,26.436466666666668,26.347,26.861,0.3082520325246138,,,,,,,,,,,shard-0008,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/ios-model-matrix-2026-08-05T09-37-28-471422Z-30976/shard-0008.log,,,,,
2026-08-05T09:58:45.689584Z,2026-08-05T09:58:45.689523Z,2026-08-05T09:54:44.009971Z,22414ea,ios,Version 26.5 (Build 23F77),ios_arm64,"iPhone16,1",iOS 26.5,6,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,animal_detection,superanimal_rtmpose_s_float16,superanimal_rtmpose_s_float16.tflite,assets/models/model_matrix/animal_detection__superanimal_rtmpose_s_float16.tflite,12205992,e677fe25b16ab6d1c7db57d81aaaf40c483432eb7c0b22b4ae4cc99c995c1db1,compiled_model,compiled_gpu_cpu_fp32,,cpu+gpu,"[""cpu"",""gpu""]",fp32,managed,run_with_managed_io,ok,complete,,,,,41,249,"41 operations will run on the GPU, and the remaining 249 operations will run on the CPU.",false,cpu_reference_tensor_parity,false,0,6,0.7964963465929031,0.5683816458757575,56.435439975015576,795.65,36.579,32.702,15,31.612,36.637,33.497800000000005,33.205,36.087,1.4067945692246613,15,30.987,35.649,32.741,32.649,35.563,1.3640927632190805,,,,,,,,,,,shard-0012,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/ios-model-matrix-2026-08-05T09-37-28-471422Z-30976/shard-0012.log,,,,,
2026-08-05T09:58:45.689584Z,2026-08-05T09:58:45.689523Z,2026-08-05T09:50:15.937763Z,22414ea,ios,Version 26.5 (Build 23F77),ios_arm64,"iPhone16,1",iOS 26.5,6,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,animal_detection,superanimal_rtmpose_s_float16,superanimal_rtmpose_s_float16.tflite,assets/models/model_matrix/animal_detection__superanimal_rtmpose_s_float16.tflite,12205992,e677fe25b16ab6d1c7db57d81aaaf40c483432eb7c0b22b4ae4cc99c995c1db1,compiled_model,compiled_gpu_fp16,,gpu,,fp16,managed,run_with_managed_io,error,compile,,,,,41,249,"41 operations will run on the GPU, and the remaining 249 operations will run on the CPU.",,cpu_reference_tensor_parity,,,,,,,,,,,,,,,,,,,,,,,,StateError,Bad state: LiteRtCreateCompiledModel failed with LiteRtStatus=504 (kLiteRtStatusErrorCompilation).,504,kLiteRtStatusErrorCompilation,,,"#0      _check (package:flutter_litert/src/compiled_model/compiled_model_native.dart:1648)
#1      _createCompiledModel (package:flutter_litert/src/compiled_model/compiled_model_native.dart:1224)
#2      CompiledModel._fromSource (package:flutter_litert/src/compiled_model/compiled_model_native.dart:470)
#3      CompiledModel.fromBuffer (package:flutter_litert/src/compiled_model/compiled_model_native.dart:203)
#4      _runCompiled (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:1191)
#5      main.<anonymous closure>.<anonymous closure> (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:1507)
<asynchronous suspension>
#6      Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253)",">>> MATRIX_PHASE model=animal_detection/superanimal_rtmpose_s_float16 mode=compiled_gpu_fp16 phase=reference
flutter: >>> MATRIX_PHASE model=animal_detection/superanimal_rtmpose_s_float16 mode=compiled_gpu_fp16 phase=reference_complete
flutter: >>> MATRIX_PHASE model=animal_detection/superanimal_rtmpose_s_float16 mode=compiled_gpu_fp16 phase=compile
INFO: [compiled_model.cc:797] Flatbuffer model initialized directly from incoming litert model.
INFO: [environment.cc:41] Adding options to the existing LiteRT environment
DEQUANTIZE: 
RELU_0_TO_1: Not supported op RELU_0_TO_1
41 operations will run on the GPU, and the remaining 249 operations will run on the CPU.
ERROR: Following operations are not supported by GPU delegate:
DEQUANTIZE: 
RELU_0_TO_1: Not supported op RELU_0_TO_1
41 operations will run on the GPU, and the remaining 249 operations will run on the CPU.
I0000 00:00:1785923415.940550   82718 delegate_kernel.cc:818] Initializing Metal-based API from graph.
program_source:33:7: warning: unused variable 'H' [-Wunused-variable]
  int H = spatial_linear / U.cmp_int4_3.y;
      ^
program_source:33:7: warning: unused variable 'H' [-Wunused-variable]
  int H = spatial_linear / U.cmp_int4_3.y;
      ^
flutter: >>> animal_detection/superanimal_rtmpose_s_float16 compiled_gpu_fp16: error accuracy=- p50=-ms",,,shard-0009,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/ios-model-matrix-2026-08-05T09-37-28-471422Z-30976/shard-0009.log,,,,,
2026-08-05T09:58:45.689584Z,2026-08-05T09:58:45.689523Z,2026-08-05T09:51:43.612354Z,22414ea,ios,Version 26.5 (Build 23F77),ios_arm64,"iPhone16,1",iOS 26.5,6,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,animal_detection,superanimal_rtmpose_s_float16,superanimal_rtmpose_s_float16.tflite,assets/models/model_matrix/animal_detection__superanimal_rtmpose_s_float16.tflite,12205992,e677fe25b16ab6d1c7db57d81aaaf40c483432eb7c0b22b4ae4cc99c995c1db1,compiled_model,compiled_gpu_fp32,,gpu,,fp32,managed,run_with_managed_io,error,compile,,,,,41,249,"41 operations will run on the GPU, and the remaining 249 operations will run on the CPU.",,cpu_reference_tensor_parity,,,,,,,,,,,,,,,,,,,,,,,,StateError,Bad state: LiteRtCreateCompiledModel failed with LiteRtStatus=504 (kLiteRtStatusErrorCompilation).,504,kLiteRtStatusErrorCompilation,,,"#0      _check (package:flutter_litert/src/compiled_model/compiled_model_native.dart:1648)
#1      _createCompiledModel (package:flutter_litert/src/compiled_model/compiled_model_native.dart:1224)
#2      CompiledModel._fromSource (package:flutter_litert/src/compiled_model/compiled_model_native.dart:470)
#3      CompiledModel.fromBuffer (package:flutter_litert/src/compiled_model/compiled_model_native.dart:203)
#4      _runCompiled (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:1191)
#5      main.<anonymous closure>.<anonymous closure> (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:1507)
<asynchronous suspension>
#6      Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253)",">>> MATRIX_PHASE model=animal_detection/superanimal_rtmpose_s_float16 mode=compiled_gpu_fp32 phase=reference
flutter: >>> MATRIX_PHASE model=animal_detection/superanimal_rtmpose_s_float16 mode=compiled_gpu_fp32 phase=reference_complete
flutter: >>> MATRIX_PHASE model=animal_detection/superanimal_rtmpose_s_float16 mode=compiled_gpu_fp32 phase=compile
INFO: [compiled_model.cc:797] Flatbuffer model initialized directly from incoming litert model.
INFO: [environment.cc:41] Adding options to the existing LiteRT environment
DEQUANTIZE: 
RELU_0_TO_1: Not supported op RELU_0_TO_1
41 operations will run on the GPU, and the remaining 249 operations will run on the CPU.
ERROR: Following operations are not supported by GPU delegate:
DEQUANTIZE: 
RELU_0_TO_1: Not supported op RELU_0_TO_1
41 operations will run on the GPU, and the remaining 249 operations will run on the CPU.
I0000 00:00:1785923503.615241   85579 delegate_kernel.cc:818] Initializing Metal-based API from graph.
program_source:33:7: warning: unused variable 'H' [-Wunused-variable]
  int H = spatial_linear / U.cmp_int4_3.y;
      ^
program_source:49:7: warning: unused variable 'H' [-Wunused-variable]
  int H = spatial_linear / U.cmp_int4_3.w;
      ^
flutter: >>> animal_detection/superanimal_rtmpose_s_float16 compiled_gpu_fp32: error accuracy=- p50=-ms",,,shard-0010,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/ios-model-matrix-2026-08-05T09-37-28-471422Z-30976/shard-0010.log,,,,,
2026-08-05T09:58:45.689584Z,2026-08-05T09:58:45.689523Z,2026-08-05T09:56:20.738644Z,22414ea,ios,Version 26.5 (Build 23F77),ios_arm64,"iPhone16,1",iOS 26.5,6,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,animal_detection,superanimal_rtmpose_s_float16,superanimal_rtmpose_s_float16.tflite,assets/models/model_matrix/animal_detection__superanimal_rtmpose_s_float16.tflite,12205992,e677fe25b16ab6d1c7db57d81aaaf40c483432eb7c0b22b4ae4cc99c995c1db1,compiled_model,compiled_npu_cpu_fp32,,cpu+npu,"[""cpu"",""npu""]",fp32,managed,run_with_managed_io,ok,complete,,155,290,13,,,"CoreML delegate: 155 nodes delegated out of 290 nodes, with 13 partitions.",false,cpu_reference_tensor_parity,false,0,6,0.0,0.0,0.0,856.084,8.311,8.148,15,6.97,8.497,7.293533333333333,7.204,7.628,0.34994225555400177,15,7.111,7.5,7.292533333333334,7.268,7.448,0.1143992229965843,,,,,,,,,,,shard-0013,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/ios-model-matrix-2026-08-05T09-37-28-471422Z-30976/shard-0013.log,,,,,
2026-08-05T09:58:45.689584Z,2026-08-05T09:58:45.689523Z,2026-08-05T09:53:08.746684Z,22414ea,ios,Version 26.5 (Build 23F77),ios_arm64,"iPhone16,1",iOS 26.5,6,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,animal_detection,superanimal_rtmpose_s_float16,superanimal_rtmpose_s_float16.tflite,assets/models/model_matrix/animal_detection__superanimal_rtmpose_s_float16.tflite,12205992,e677fe25b16ab6d1c7db57d81aaaf40c483432eb7c0b22b4ae4cc99c995c1db1,compiled_model,compiled_npu_fp32,,npu,,fp32,managed,run_with_managed_io,error,compile,,155,290,13,,,"CoreML delegate: 155 nodes delegated out of 290 nodes, with 13 partitions.",,cpu_reference_tensor_parity,,,,,,,,,,,,,,,,,,,,,,,,StateError,Bad state: LiteRtCreateCompiledModel failed with LiteRtStatus=504 (kLiteRtStatusErrorCompilation).,504,kLiteRtStatusErrorCompilation,,,"#0      _check (package:flutter_litert/src/compiled_model/compiled_model_native.dart:1648)
#1      _createCompiledModel (package:flutter_litert/src/compiled_model/compiled_model_native.dart:1224)
#2      CompiledModel._fromSource (package:flutter_litert/src/compiled_model/compiled_model_native.dart:470)
#3      CompiledModel.fromBuffer (package:flutter_litert/src/compiled_model/compiled_model_native.dart:203)
#4      _runCompiled (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:1191)
#5      main.<anonymous closure>.<anonymous closure> (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:1507)
<asynchronous suspension>
#6      Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253)",">>> MATRIX_PHASE model=animal_detection/superanimal_rtmpose_s_float16 mode=compiled_npu_fp32 phase=reference
flutter: >>> MATRIX_PHASE model=animal_detection/superanimal_rtmpose_s_float16 mode=compiled_npu_fp32 phase=reference_complete
flutter: >>> MATRIX_PHASE model=animal_detection/superanimal_rtmpose_s_float16 mode=compiled_npu_fp32 phase=compile
INFO: [compiled_model.cc:797] Flatbuffer model initialized directly from incoming litert model.
INFO: CoreML delegate: 155 nodes delegated out of 290 nodes, with 13 partitions.
flutter: >>> animal_detection/superanimal_rtmpose_s_float16 compiled_npu_fp32: error accuracy=- p50=-ms",,,shard-0011,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/ios-model-matrix-2026-08-05T09-37-28-471422Z-30976/shard-0011.log,,,,,
2026-08-05T09:58:45.689584Z,2026-08-05T09:58:45.689523Z,2026-08-05T09:58:43.395965Z,22414ea,ios,Version 26.5 (Build 23F77),ios_arm64,"iPhone16,1",iOS 26.5,6,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,animal_detection,superanimal_rtmpose_s_float16,superanimal_rtmpose_s_float16.tflite,assets/models/model_matrix/animal_detection__superanimal_rtmpose_s_float16.tflite,12205992,e677fe25b16ab6d1c7db57d81aaaf40c483432eb7c0b22b4ae4cc99c995c1db1,compiled_model,compiled_npu_gpu_cpu_fp32,,cpu+gpu+npu,,fp32,managed,run_with_managed_io,unsupported,compile,,,,,,,,,cpu_reference_tensor_parity,,,,,,,,,,,,,,,,,,,,,,,,UnsupportedError,"Unsupported operation: On Apple platforms, Accelerator.npu cannot be combined with Accelerator.gpu. Use {Accelerator.npu} for strict Neural Engine placement or {Accelerator.npu, Accelerator.cpu} to allow CPU fallback.",,,,,"#0      CompiledModel._sharedEnvironmentOf (package:flutter_litert/src/compiled_model/compiled_model_native.dart:372)
#1      CompiledModel._fromSource (package:flutter_litert/src/compiled_model/compiled_model_native.dart:453)
#2      CompiledModel.fromBuffer (package:flutter_litert/src/compiled_model/compiled_model_native.dart:203)
#3      _runCompiled (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:1191)
#4      main.<anonymous closure>.<anonymous closure> (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:1507)
<asynchronous suspension>
#5      Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253)
<asynchronous suspension>",">>> MATRIX_PHASE model=animal_detection/superanimal_rtmpose_s_float16 mode=compiled_npu_gpu_cpu_fp32 phase=reference
flutter: >>> MATRIX_PHASE model=animal_detection/superanimal_rtmpose_s_float16 mode=compiled_npu_gpu_cpu_fp32 phase=reference_complete
flutter: >>> MATRIX_PHASE model=animal_detection/superanimal_rtmpose_s_float16 mode=compiled_npu_gpu_cpu_fp32 phase=compile
flutter: >>> animal_detection/superanimal_rtmpose_s_float16 compiled_npu_gpu_cpu_fp32: unsupported accuracy=- p50=-ms",,,shard-0015,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/ios-model-matrix-2026-08-05T09-37-28-471422Z-30976/shard-0015.log,,,,,
2026-08-05T09:58:45.689584Z,2026-08-05T09:58:45.689523Z,2026-08-05T09:57:37.121775Z,22414ea,ios,Version 26.5 (Build 23F77),ios_arm64,"iPhone16,1",iOS 26.5,6,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,animal_detection,superanimal_rtmpose_s_float16,superanimal_rtmpose_s_float16.tflite,assets/models/model_matrix/animal_detection__superanimal_rtmpose_s_float16.tflite,12205992,e677fe25b16ab6d1c7db57d81aaaf40c483432eb7c0b22b4ae4cc99c995c1db1,compiled_model,compiled_npu_gpu_fp32,,gpu+npu,,fp32,managed,run_with_managed_io,unsupported,compile,,,,,,,,,cpu_reference_tensor_parity,,,,,,,,,,,,,,,,,,,,,,,,UnsupportedError,"Unsupported operation: On Apple platforms, Accelerator.npu cannot be combined with Accelerator.gpu. Use {Accelerator.npu} for strict Neural Engine placement or {Accelerator.npu, Accelerator.cpu} to allow CPU fallback.",,,,,"#0      CompiledModel._sharedEnvironmentOf (package:flutter_litert/src/compiled_model/compiled_model_native.dart:372)
#1      CompiledModel._fromSource (package:flutter_litert/src/compiled_model/compiled_model_native.dart:453)
#2      CompiledModel.fromBuffer (package:flutter_litert/src/compiled_model/compiled_model_native.dart:203)
#3      _runCompiled (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:1191)
#4      main.<anonymous closure>.<anonymous closure> (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:1507)
<asynchronous suspension>
#5      Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253)
<asynchronous suspension>",">>> MATRIX_PHASE model=animal_detection/superanimal_rtmpose_s_float16 mode=compiled_npu_gpu_fp32 phase=reference
flutter: >>> MATRIX_PHASE model=animal_detection/superanimal_rtmpose_s_float16 mode=compiled_npu_gpu_fp32 phase=reference_complete
flutter: >>> MATRIX_PHASE model=animal_detection/superanimal_rtmpose_s_float16 mode=compiled_npu_gpu_fp32 phase=compile
flutter: >>> animal_detection/superanimal_rtmpose_s_float16 compiled_npu_gpu_fp32: unsupported accuracy=- p50=-ms",,,shard-0014,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/ios-model-matrix-2026-08-05T09-37-28-471422Z-30976/shard-0014.log,,,,,
