timestamp_utc,completed_timestamp_utc,row_started_utc,flutter_litert_commit,platform,platform_version,abi,device_model,device_extra,logical_processors,build_mode,interpreter_runtime_version,iterations,warmup,absolute_tolerance,relative_tolerance,repository,model_name,model_file,model_path,model_bytes,model_sha256,engine,mode,delegate,accelerators,effective_accelerators,precision,buffer_mode,timing_scope,status,phase,delegate_active,delegate_delegated_nodes,delegate_total_nodes,delegate_partitions,gpu_operations,cpu_operations,delegate_diagnostic,fully_accelerated,accuracy_kind,accuracy_pass,accuracy_cases_passed,accuracy_cases_total,worst_absolute_error,worst_relative_error,worst_tolerance_ratio,compile_ms,first_inference_ms,first_async_inference_ms,sync_samples,sync_min_ms,sync_max_ms,sync_mean_ms,sync_p50_ms,sync_p90_ms,sync_std_ms,async_samples,async_min_ms,async_max_ms,async_mean_ms,async_p50_ms,async_p90_ms,async_std_ms,error_type,error,litert_status_code,litert_status_name,tflite_status_code,tflite_status_name,stack,native_log_excerpt,process_log_tail,process_exit_code,shard_id,shard_log_path,crash_evidence_shard_id,crash_report_reused,crash_report_path,native_exception,native_termination
2026-08-05T10:15:43.293999Z,2026-08-05T10:15:43.293955Z,2026-08-05T10:10:47.646772Z,22414ea,macos,Version 26.4 (Build 25E246),macos_arm64,"Mac16,5",arm64 Version 26.4 (Build 25E246),16,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,animal_detection,species_classifier_float16,species_classifier_float16.tflite,/Users/hugocornellier/IdeaProjects/animal_detection/assets/models/species_classifier_float16.tflite,6314836,89be99769318942995cbbaa51413e763dd3324965c2a63206d9a5aefad1911f2,interpreter,interpreter_flex,flex_select_tf_ops,flex_select_tf_ops,,fp32,interpreter_tensor,invoke_only,ok,complete,true,,,,,,,,cpu_reference_tensor_parity,true,3,3,0.0,0.0,0.0,0.523,2.388,,15,2.023,2.224,2.111,2.108,2.171,0.04451067287741222,,,,,,,,,,,,,,,,,,shard-0007,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/macos-model-matrix-2026-08-05T10-07-50-305776Z-55309/shard-0007.log,,,,,
2026-08-05T10:15:43.293999Z,2026-08-05T10:15:43.293955Z,2026-08-05T10:10:24.014316Z,22414ea,macos,Version 26.4 (Build 25E246),macos_arm64,"Mac16,5",arm64 Version 26.4 (Build 25E246),16,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,animal_detection,species_classifier_float16,species_classifier_float16.tflite,/Users/hugocornellier/IdeaProjects/animal_detection/assets/models/species_classifier_float16.tflite,6314836,89be99769318942995cbbaa51413e763dd3324965c2a63206d9a5aefad1911f2,interpreter,interpreter_gpu_v2,gpu_v2_gl_cl,gpu_v2_gl_cl,,fp32,interpreter_tensor,invoke_only,unsupported,delegate_create,,,,,,,,,cpu_reference_tensor_parity,,,,,,,,,,,,,,,,,,,,,,,,UnsupportedError,Unsupported operation: Unknown platform: macos,,,,,"#0      _dylibGpu.<anonymous closure> (package:flutter_litert/src/bindings/bindings.dart:130)
#1      _dylibGpu (package:flutter_litert/src/bindings/bindings.dart:131)
#2      tfliteBindingGpu (package:flutter_litert/src/bindings/bindings.dart)
#3      new GpuDelegateV2 (package:flutter_litert/src/delegates/gpu_delegate_native.dart)
#4      _interpModes.<anonymous closure> (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:868)
#5      _runInterpreter (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:1093)
#6      main.<anonymous closure>.<anonymous closure> (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:1496)
<asynchronous suspension>",">>> MATRIX_PHASE model=animal_detection/species_classifier_float16 mode=interpreter_gpu_v2 phase=reference
flutter: >>> MATRIX_PHASE model=animal_detection/species_classifier_float16 mode=interpreter_gpu_v2 phase=reference_complete
flutter: >>> MATRIX_PHASE model=animal_detection/species_classifier_float16 mode=interpreter_gpu_v2 phase=delegate_create
flutter: >>> animal_detection/species_classifier_float16 interpreter_gpu_v2: unsupported accuracy=- p50=-ms",,,shard-0006,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/macos-model-matrix-2026-08-05T10-07-50-305776Z-55309/shard-0006.log,,,,,
2026-08-05T10:15:43.293999Z,2026-08-05T10:15:43.293955Z,2026-08-05T10:09:08.514569Z,22414ea,macos,Version 26.4 (Build 25E246),macos_arm64,"Mac16,5",arm64 Version 26.4 (Build 25E246),16,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,animal_detection,species_classifier_float16,species_classifier_float16.tflite,/Users/hugocornellier/IdeaProjects/animal_detection/assets/models/species_classifier_float16.tflite,6314836,89be99769318942995cbbaa51413e763dd3324965c2a63206d9a5aefad1911f2,interpreter,interpreter_metal_fp16,metal,metal,,fp16,interpreter_tensor,invoke_only,unsupported,model_create_allocate,false,,,,13,267,"13 operations will run on the GPU, and the remaining 267 operations will run on the CPU.",,cpu_reference_tensor_parity,,,,,,,1.138,,,,,,,,,,,,,,,,,UnsupportedError,Unsupported operation: metal declined this model; CPU fallback was rejected for the strict matrix cell,,,,,"#0      _runInterpreter (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:1101)
<asynchronous suspension>
#1      main.<anonymous closure>.<anonymous closure> (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:1496)
<asynchronous suspension>
#2      Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253)
<asynchronous suspension>
#3      Declarer.test.<anonymous closure> (package:test_api/src/backend/declarer.dart:250)
<asynchronous suspension>",">>> MATRIX_PHASE model=animal_detection/species_classifier_float16 mode=interpreter_metal_fp16 phase=reference
flutter: >>> MATRIX_PHASE model=animal_detection/species_classifier_float16 mode=interpreter_metal_fp16 phase=reference_complete
flutter: >>> MATRIX_PHASE model=animal_detection/species_classifier_float16 mode=interpreter_metal_fp16 phase=delegate_create
flutter: >>> MATRIX_PHASE model=animal_detection/species_classifier_float16 mode=interpreter_metal_fp16 phase=model_create_allocate
ERROR: Following operations are not supported by GPU delegate:
DEQUANTIZE: 
RELU_0_TO_1: Operation is not supported.
13 operations will run on the GPU, and the remaining 267 operations will run on the CPU.
ERROR: TfLiteMetalDelegate Prepare: Output tensor is not found in the graph.
ERROR: Node number 280 (TfLiteMetalDelegate) failed to prepare.
ERROR: Restored original execution plan after delegate application failure.
flutter_litert: interpreter creation failed with the configured delegate; falling back to CPU.
flutter: >>> animal_detection/species_classifier_float16 interpreter_metal_fp16: unsupported accuracy=- p50=-ms",,,shard-0003,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/macos-model-matrix-2026-08-05T10-07-50-305776Z-55309/shard-0003.log,,,,,
2026-08-05T10:15:43.293999Z,2026-08-05T10:15:43.293955Z,2026-08-05T10:09:26.051066Z,22414ea,macos,Version 26.4 (Build 25E246),macos_arm64,"Mac16,5",arm64 Version 26.4 (Build 25E246),16,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,animal_detection,species_classifier_float16,species_classifier_float16.tflite,/Users/hugocornellier/IdeaProjects/animal_detection/assets/models/species_classifier_float16.tflite,6314836,89be99769318942995cbbaa51413e763dd3324965c2a63206d9a5aefad1911f2,interpreter,interpreter_metal_fp32,metal,metal,,fp32,interpreter_tensor,invoke_only,unsupported,model_create_allocate,false,,,,13,267,"13 operations will run on the GPU, and the remaining 267 operations will run on the CPU.",,cpu_reference_tensor_parity,,,,,,,1.057,,,,,,,,,,,,,,,,,UnsupportedError,Unsupported operation: metal declined this model; CPU fallback was rejected for the strict matrix cell,,,,,"#0      _runInterpreter (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:1101)
<asynchronous suspension>
#1      main.<anonymous closure>.<anonymous closure> (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:1496)
<asynchronous suspension>
#2      Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253)
<asynchronous suspension>
#3      Declarer.test.<anonymous closure> (package:test_api/src/backend/declarer.dart:250)
<asynchronous suspension>",">>> MATRIX_PHASE model=animal_detection/species_classifier_float16 mode=interpreter_metal_fp32 phase=reference
flutter: >>> MATRIX_PHASE model=animal_detection/species_classifier_float16 mode=interpreter_metal_fp32 phase=reference_complete
flutter: >>> MATRIX_PHASE model=animal_detection/species_classifier_float16 mode=interpreter_metal_fp32 phase=delegate_create
flutter: >>> MATRIX_PHASE model=animal_detection/species_classifier_float16 mode=interpreter_metal_fp32 phase=model_create_allocate
ERROR: Following operations are not supported by GPU delegate:
DEQUANTIZE: 
RELU_0_TO_1: Operation is not supported.
13 operations will run on the GPU, and the remaining 267 operations will run on the CPU.
ERROR: TfLiteMetalDelegate Prepare: Output tensor is not found in the graph.
ERROR: Node number 280 (TfLiteMetalDelegate) failed to prepare.
ERROR: Restored original execution plan after delegate application failure.
flutter_litert: interpreter creation failed with the configured delegate; falling back to CPU.
flutter: >>> animal_detection/species_classifier_float16 interpreter_metal_fp32: unsupported accuracy=- p50=-ms",,,shard-0004,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/macos-model-matrix-2026-08-05T10-07-50-305776Z-55309/shard-0004.log,,,,,
2026-08-05T10:15:43.293999Z,2026-08-05T10:15:43.293955Z,2026-08-05T10:08:48.489957Z,22414ea,macos,Version 26.4 (Build 25E246),macos_arm64,"Mac16,5",arm64 Version 26.4 (Build 25E246),16,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,animal_detection,species_classifier_float16,species_classifier_float16.tflite,/Users/hugocornellier/IdeaProjects/animal_detection/assets/models/species_classifier_float16.tflite,6314836,89be99769318942995cbbaa51413e763dd3324965c2a63206d9a5aefad1911f2,interpreter,interpreter_xnnpack_4t,xnnpack,xnnpack,,fp32,interpreter_tensor,invoke_only,ok,complete,true,,,,,,,,cpu_reference_tensor_parity,true,3,3,0.000021219253540039062,0.000002018053506670676,0.00020151127172198742,1.82,1.223,,15,1.12,1.314,1.1920666666666666,1.169,1.31,0.060749174662889226,,,,,,,,,,,,,,,,,,shard-0002,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/macos-model-matrix-2026-08-05T10-07-50-305776Z-55309/shard-0002.log,,,,,
2026-08-05T10:15:43.293999Z,2026-08-05T10:15:43.293955Z,2026-08-05T10:11:16.958083Z,22414ea,macos,Version 26.4 (Build 25E246),macos_arm64,"Mac16,5",arm64 Version 26.4 (Build 25E246),16,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,animal_detection,superanimal_rtmpose_s_float16,superanimal_rtmpose_s_float16.tflite,/Users/hugocornellier/IdeaProjects/animal_detection/assets/models/superanimal_rtmpose_s_float16.tflite,12205992,e677fe25b16ab6d1c7db57d81aaaf40c483432eb7c0b22b4ae4cc99c995c1db1,compiled_model,compiled_cpu_fp32,,cpu,"[""cpu""]",fp32,managed,run_with_managed_io,ok,complete,,,,,,,,false,cpu_reference_tensor_parity,true,6,6,0.000009305775165557861,0.000009177751951376564,0.0009029060108177835,11.09,5.277,6.083,15,5.07,5.479,5.1724,5.153,5.291,0.10831115670449958,15,5.016,5.46,5.094866666666666,5.071,5.133,0.10304553470297596,,,,,,,,,,,shard-0008,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/macos-model-matrix-2026-08-05T10-07-50-305776Z-55309/shard-0008.log,,,,,
2026-08-05T10:15:43.293999Z,2026-08-05T10:15:43.293955Z,2026-08-05T10:14:28.544313Z,22414ea,macos,Version 26.4 (Build 25E246),macos_arm64,"Mac16,5",arm64 Version 26.4 (Build 25E246),16,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,animal_detection,superanimal_rtmpose_s_float16,superanimal_rtmpose_s_float16.tflite,/Users/hugocornellier/IdeaProjects/animal_detection/assets/models/superanimal_rtmpose_s_float16.tflite,12205992,e677fe25b16ab6d1c7db57d81aaaf40c483432eb7c0b22b4ae4cc99c995c1db1,compiled_model,compiled_gpu_cpu_fp32,,cpu+gpu,"[""cpu"",""gpu""]",fp32,managed,run_with_managed_io,ok,complete,,,,,41,249,"41 operations will run on the GPU, and the remaining 249 operations will run on the CPU.",false,cpu_reference_tensor_parity,false,0,6,0.7964952290058136,0.5683808483630104,56.435360788815444,17.251,21.17,12.739,15,11.938,13.654,12.440333333333333,12.303,13.164,0.49221847001328806,15,11.94,12.483,12.1388,12.141,12.313,0.149368537517109,,,,,,,,,,,shard-0018,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/macos-model-matrix-2026-08-05T10-07-50-305776Z-55309/shard-0018.log,,,,,
2026-08-05T10:15:43.293999Z,2026-08-05T10:15:43.293955Z,2026-08-05T10:12:14.936574Z,22414ea,macos,Version 26.4 (Build 25E246),macos_arm64,"Mac16,5",arm64 Version 26.4 (Build 25E246),16,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,animal_detection,superanimal_rtmpose_s_float16,superanimal_rtmpose_s_float16.tflite,/Users/hugocornellier/IdeaProjects/animal_detection/assets/models/superanimal_rtmpose_s_float16.tflite,12205992,e677fe25b16ab6d1c7db57d81aaaf40c483432eb7c0b22b4ae4cc99c995c1db1,compiled_model,compiled_gpu_fp16,,gpu,,fp16,managed,run_with_managed_io,error,compile,,,,,41,249,"41 operations will run on the GPU, and the remaining 249 operations will run on the CPU.",,cpu_reference_tensor_parity,,,,,,,,,,,,,,,,,,,,,,,,StateError,Bad state: LiteRtCreateCompiledModel failed with LiteRtStatus=504 (kLiteRtStatusErrorCompilation).,504,kLiteRtStatusErrorCompilation,,,"#0      _check (package:flutter_litert/src/compiled_model/compiled_model_native.dart:1648)
#1      _createCompiledModel (package:flutter_litert/src/compiled_model/compiled_model_native.dart:1224)
#2      CompiledModel._fromSource (package:flutter_litert/src/compiled_model/compiled_model_native.dart:470)
#3      CompiledModel.fromBuffer (package:flutter_litert/src/compiled_model/compiled_model_native.dart:203)
#4      _runCompiled (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:1191)
#5      main.<anonymous closure>.<anonymous closure> (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:1507)
<asynchronous suspension>
#6      Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253)",">>> MATRIX_PHASE model=animal_detection/superanimal_rtmpose_s_float16 mode=compiled_gpu_fp16 phase=reference
flutter: >>> MATRIX_PHASE model=animal_detection/superanimal_rtmpose_s_float16 mode=compiled_gpu_fp16 phase=reference_complete
flutter: >>> MATRIX_PHASE model=animal_detection/superanimal_rtmpose_s_float16 mode=compiled_gpu_fp16 phase=compile
INFO: [compiled_model.cc:733] Flatbuffer model initialized directly from incoming litert model.
INFO: [environment.cc:41] Adding options to the existing LiteRT environment
ERROR: Following operations are not supported by GPU delegate:
DEQUANTIZE: 
RELU_0_TO_1: Not supported op RELU_0_TO_1
41 operations will run on the GPU, and the remaining 249 operations will run on the CPU.
I0000 00:00:1785924734.938388 2533598 delegate_kernel.cc:790] Initializing Metal-based API from graph.
flutter: >>> animal_detection/superanimal_rtmpose_s_float16 compiled_gpu_fp16: error accuracy=- p50=-ms",,,shard-0011,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/macos-model-matrix-2026-08-05T10-07-50-305776Z-55309/shard-0011.log,,,,,
2026-08-05T10:15:43.293999Z,2026-08-05T10:15:43.293955Z,2026-08-05T10:13:07.971767Z,22414ea,macos,Version 26.4 (Build 25E246),macos_arm64,"Mac16,5",arm64 Version 26.4 (Build 25E246),16,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,animal_detection,superanimal_rtmpose_s_float16,superanimal_rtmpose_s_float16.tflite,/Users/hugocornellier/IdeaProjects/animal_detection/assets/models/superanimal_rtmpose_s_float16.tflite,12205992,e677fe25b16ab6d1c7db57d81aaaf40c483432eb7c0b22b4ae4cc99c995c1db1,compiled_model,compiled_gpu_fp32,,gpu,,fp32,managed,run_with_managed_io,error,compile,,,,,41,249,"41 operations will run on the GPU, and the remaining 249 operations will run on the CPU.",,cpu_reference_tensor_parity,,,,,,,,,,,,,,,,,,,,,,,,StateError,Bad state: LiteRtCreateCompiledModel failed with LiteRtStatus=504 (kLiteRtStatusErrorCompilation).,504,kLiteRtStatusErrorCompilation,,,"#0      _check (package:flutter_litert/src/compiled_model/compiled_model_native.dart:1648)
#1      _createCompiledModel (package:flutter_litert/src/compiled_model/compiled_model_native.dart:1224)
#2      CompiledModel._fromSource (package:flutter_litert/src/compiled_model/compiled_model_native.dart:470)
#3      CompiledModel.fromBuffer (package:flutter_litert/src/compiled_model/compiled_model_native.dart:203)
#4      _runCompiled (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:1191)
#5      main.<anonymous closure>.<anonymous closure> (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:1507)
<asynchronous suspension>
#6      Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253)",">>> MATRIX_PHASE model=animal_detection/superanimal_rtmpose_s_float16 mode=compiled_gpu_fp32 phase=reference
flutter: >>> MATRIX_PHASE model=animal_detection/superanimal_rtmpose_s_float16 mode=compiled_gpu_fp32 phase=reference_complete
flutter: >>> MATRIX_PHASE model=animal_detection/superanimal_rtmpose_s_float16 mode=compiled_gpu_fp32 phase=compile
INFO: [compiled_model.cc:733] Flatbuffer model initialized directly from incoming litert model.
INFO: [environment.cc:41] Adding options to the existing LiteRT environment
ERROR: Following operations are not supported by GPU delegate:
DEQUANTIZE: 
RELU_0_TO_1: Not supported op RELU_0_TO_1
41 operations will run on the GPU, and the remaining 249 operations will run on the CPU.
I0000 00:00:1785924787.973507 2541074 delegate_kernel.cc:790] Initializing Metal-based API from graph.
flutter: >>> animal_detection/superanimal_rtmpose_s_float16 compiled_gpu_fp32: error accuracy=- p50=-ms",,,shard-0014,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/macos-model-matrix-2026-08-05T10-07-50-305776Z-55309/shard-0014.log,,,,,
2026-08-05T10:15:43.293999Z,2026-08-05T10:15:43.293955Z,2026-08-05T10:15:01.812072Z,22414ea,macos,Version 26.4 (Build 25E246),macos_arm64,"Mac16,5",arm64 Version 26.4 (Build 25E246),16,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,animal_detection,superanimal_rtmpose_s_float16,superanimal_rtmpose_s_float16.tflite,/Users/hugocornellier/IdeaProjects/animal_detection/assets/models/superanimal_rtmpose_s_float16.tflite,12205992,e677fe25b16ab6d1c7db57d81aaaf40c483432eb7c0b22b4ae4cc99c995c1db1,compiled_model,compiled_npu_cpu_fp32,,cpu+npu,"[""cpu"",""npu""]",fp32,managed,run_with_managed_io,ok,complete,,155,290,13,,,"CoreML delegate: 155 nodes delegated out of 290 nodes, with 13 partitions.",false,cpu_reference_tensor_parity,false,0,6,0.0,0.0,0.0,538.245,5.838,5.587,15,3.736,4.477,3.9896,3.916,4.306,0.2122749160876056,15,3.733,4.629,3.9985333333333335,3.959,4.457,0.26326789060237143,,,,,,,,,,,shard-0019,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/macos-model-matrix-2026-08-05T10-07-50-305776Z-55309/shard-0019.log,,,,,
2026-08-05T10:15:43.293999Z,2026-08-05T10:15:43.293955Z,2026-08-05T10:13:32.781051Z,22414ea,macos,Version 26.4 (Build 25E246),macos_arm64,"Mac16,5",arm64 Version 26.4 (Build 25E246),16,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,animal_detection,superanimal_rtmpose_s_float16,superanimal_rtmpose_s_float16.tflite,/Users/hugocornellier/IdeaProjects/animal_detection/assets/models/superanimal_rtmpose_s_float16.tflite,12205992,e677fe25b16ab6d1c7db57d81aaaf40c483432eb7c0b22b4ae4cc99c995c1db1,compiled_model,compiled_npu_fp32,,npu,,fp32,managed,run_with_managed_io,error,compile,,155,290,13,,,"CoreML delegate: 155 nodes delegated out of 290 nodes, with 13 partitions.",,cpu_reference_tensor_parity,,,,,,,,,,,,,,,,,,,,,,,,StateError,Bad state: LiteRtCreateCompiledModel failed with LiteRtStatus=504 (kLiteRtStatusErrorCompilation).,504,kLiteRtStatusErrorCompilation,,,"#0      _check (package:flutter_litert/src/compiled_model/compiled_model_native.dart:1648)
#1      _createCompiledModel (package:flutter_litert/src/compiled_model/compiled_model_native.dart:1224)
#2      CompiledModel._fromSource (package:flutter_litert/src/compiled_model/compiled_model_native.dart:470)
#3      CompiledModel.fromBuffer (package:flutter_litert/src/compiled_model/compiled_model_native.dart:203)
#4      _runCompiled (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:1191)
#5      main.<anonymous closure>.<anonymous closure> (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:1507)
<asynchronous suspension>
#6      Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253)",">>> MATRIX_PHASE model=animal_detection/superanimal_rtmpose_s_float16 mode=compiled_npu_fp32 phase=reference
flutter: >>> MATRIX_PHASE model=animal_detection/superanimal_rtmpose_s_float16 mode=compiled_npu_fp32 phase=reference_complete
flutter: >>> MATRIX_PHASE model=animal_detection/superanimal_rtmpose_s_float16 mode=compiled_npu_fp32 phase=compile
INFO: [compiled_model.cc:733] Flatbuffer model initialized directly from incoming litert model.
INFO: CoreML delegate: 155 nodes delegated out of 290 nodes, with 13 partitions.
flutter: >>> animal_detection/superanimal_rtmpose_s_float16 compiled_npu_fp32: error accuracy=- p50=-ms",,,shard-0015,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/macos-model-matrix-2026-08-05T10-07-50-305776Z-55309/shard-0015.log,,,,,
2026-08-05T10:15:43.293999Z,2026-08-05T10:15:43.293955Z,2026-08-05T10:15:42.103531Z,22414ea,macos,Version 26.4 (Build 25E246),macos_arm64,"Mac16,5",arm64 Version 26.4 (Build 25E246),16,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,animal_detection,superanimal_rtmpose_s_float16,superanimal_rtmpose_s_float16.tflite,/Users/hugocornellier/IdeaProjects/animal_detection/assets/models/superanimal_rtmpose_s_float16.tflite,12205992,e677fe25b16ab6d1c7db57d81aaaf40c483432eb7c0b22b4ae4cc99c995c1db1,compiled_model,compiled_npu_gpu_cpu_fp32,,cpu+gpu+npu,,fp32,managed,run_with_managed_io,unsupported,compile,,,,,,,,,cpu_reference_tensor_parity,,,,,,,,,,,,,,,,,,,,,,,,UnsupportedError,"Unsupported operation: On Apple platforms, Accelerator.npu cannot be combined with Accelerator.gpu. Use {Accelerator.npu} for strict Neural Engine placement or {Accelerator.npu, Accelerator.cpu} to allow CPU fallback.",,,,,"#0      CompiledModel._sharedEnvironmentOf (package:flutter_litert/src/compiled_model/compiled_model_native.dart:372)
#1      CompiledModel._fromSource (package:flutter_litert/src/compiled_model/compiled_model_native.dart:453)
#2      CompiledModel.fromBuffer (package:flutter_litert/src/compiled_model/compiled_model_native.dart:203)
#3      _runCompiled (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:1191)
#4      main.<anonymous closure>.<anonymous closure> (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:1507)
<asynchronous suspension>
#5      Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253)
<asynchronous suspension>",">>> MATRIX_PHASE model=animal_detection/superanimal_rtmpose_s_float16 mode=compiled_npu_gpu_cpu_fp32 phase=reference
flutter: >>> MATRIX_PHASE model=animal_detection/superanimal_rtmpose_s_float16 mode=compiled_npu_gpu_cpu_fp32 phase=reference_complete
flutter: >>> MATRIX_PHASE model=animal_detection/superanimal_rtmpose_s_float16 mode=compiled_npu_gpu_cpu_fp32 phase=compile
flutter: >>> animal_detection/superanimal_rtmpose_s_float16 compiled_npu_gpu_cpu_fp32: unsupported accuracy=- p50=-ms",,,shard-0021,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/macos-model-matrix-2026-08-05T10-07-50-305776Z-55309/shard-0021.log,,,,,
2026-08-05T10:15:43.293999Z,2026-08-05T10:15:43.293955Z,2026-08-05T10:15:25.324123Z,22414ea,macos,Version 26.4 (Build 25E246),macos_arm64,"Mac16,5",arm64 Version 26.4 (Build 25E246),16,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,animal_detection,superanimal_rtmpose_s_float16,superanimal_rtmpose_s_float16.tflite,/Users/hugocornellier/IdeaProjects/animal_detection/assets/models/superanimal_rtmpose_s_float16.tflite,12205992,e677fe25b16ab6d1c7db57d81aaaf40c483432eb7c0b22b4ae4cc99c995c1db1,compiled_model,compiled_npu_gpu_fp32,,gpu+npu,,fp32,managed,run_with_managed_io,unsupported,compile,,,,,,,,,cpu_reference_tensor_parity,,,,,,,,,,,,,,,,,,,,,,,,UnsupportedError,"Unsupported operation: On Apple platforms, Accelerator.npu cannot be combined with Accelerator.gpu. Use {Accelerator.npu} for strict Neural Engine placement or {Accelerator.npu, Accelerator.cpu} to allow CPU fallback.",,,,,"#0      CompiledModel._sharedEnvironmentOf (package:flutter_litert/src/compiled_model/compiled_model_native.dart:372)
#1      CompiledModel._fromSource (package:flutter_litert/src/compiled_model/compiled_model_native.dart:453)
#2      CompiledModel.fromBuffer (package:flutter_litert/src/compiled_model/compiled_model_native.dart:203)
#3      _runCompiled (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:1191)
#4      main.<anonymous closure>.<anonymous closure> (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:1507)
<asynchronous suspension>
#5      Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253)
<asynchronous suspension>",">>> MATRIX_PHASE model=animal_detection/superanimal_rtmpose_s_float16 mode=compiled_npu_gpu_fp32 phase=reference
flutter: >>> MATRIX_PHASE model=animal_detection/superanimal_rtmpose_s_float16 mode=compiled_npu_gpu_fp32 phase=reference_complete
flutter: >>> MATRIX_PHASE model=animal_detection/superanimal_rtmpose_s_float16 mode=compiled_npu_gpu_fp32 phase=compile
flutter: >>> animal_detection/superanimal_rtmpose_s_float16 compiled_npu_gpu_fp32: unsupported accuracy=- p50=-ms",,,shard-0020,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/macos-model-matrix-2026-08-05T10-07-50-305776Z-55309/shard-0020.log,,,,,
