shard,repository,repository_commit,model_name,model_file,model_bytes,model_sha256,engine,mode,delegate,accelerators,precision,status,phase,error_type,error,litert_status_code,litert_status_name,tflite_status_code,tflite_status_name,delegate_active,fully_accelerated,effective_accelerators,accuracy_pass,accuracy_cases_passed,accuracy_cases_total,worst_absolute_error,worst_relative_error,worst_tolerance_ratio,compile_ms,first_inference_ms,sync_timing,async_status,first_async_inference_ms,async_timing,synthesized
2,animal_detection,3f8c5e866c5f5cb8ce995bf77ef51059a2247cbb,species_classifier_float16,species_classifier_float16.tflite,6314836,89be99769318942995cbbaa51413e763dd3324965c2a63206d9a5aefad1911f2,compiled_model,compiled_gpu_fp32,,gpu,fp32,error,compile,StateError,Bad state: LiteRtCreateCompiledModel failed with LiteRtStatus=504 (kLiteRtStatusErrorCompilation).,504,kLiteRtStatusErrorCompilation,,,,,,,,,,,,,,,,,,
2,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,selfie_segmenter,selfie_segmenter.tflite,249537,191ac9529ae506ee0beefa6b2c945a172dab9d07d1e802a290a4e4038226658b,interpreter,interpreter_cpu_4t,none,cpu,fp32,ok,complete,,,,,,,false,,,true,3,3,0.0,0.0,0.0,0.835,25.391,"{""samples"":15,""min_ms"":25.395,""max_ms"":37.423,""mean_ms"":29.448733333333333,""p50_ms"":28.939,""p90_ms"":36.441,""std_ms"":3.851518963849054}",,,,
2,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,selfie_segmenter,selfie_segmenter.tflite,249537,191ac9529ae506ee0beefa6b2c945a172dab9d07d1e802a290a4e4038226658b,interpreter,interpreter_xnnpack_4t,xnnpack,cpu_xnnpack,fp32,ok,complete,,,,,,,true,,,true,3,3,0.000015527009963989258,0.00041528516593556053,0.002515443626496208,6.265,2.881,"{""samples"":15,""min_ms"":2.106,""max_ms"":2.592,""mean_ms"":2.3214,""p50_ms"":2.356,""p90_ms"":2.54,""std_ms"":0.15179363183831748}",,,,
2,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,selfie_segmenter,selfie_segmenter.tflite,249537,191ac9529ae506ee0beefa6b2c945a172dab9d07d1e802a290a4e4038226658b,interpreter,interpreter_flex,flex_select_tf_ops,cpu_flex,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0,0.0,0.0,2.106,24.177,"{""samples"":15,""min_ms"":27.634,""max_ms"":50.488,""mean_ms"":34.626333333333335,""p50_ms"":32.868,""p90_ms"":49.765,""std_ms"":6.84569448794074}",,,,
2,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,selfie_segmenter,selfie_segmenter.tflite,249537,191ac9529ae506ee0beefa6b2c945a172dab9d07d1e802a290a4e4038226658b,interpreter,interpreter_gpu_v2_gl_cl_fp16,gpu_v2_gl_cl,gpu,fp16,ok,complete,,,,,,,true,,,false,1,3,0.03350275009870529,1.0,5.4275922667232805,1814.904,3.733,"{""samples"":15,""min_ms"":3.124,""max_ms"":5.192,""mean_ms"":3.7131333333333334,""p50_ms"":3.542,""p90_ms"":4.615,""std_ms"":0.5895898989033724}",,,,
2,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,selfie_segmenter,selfie_segmenter.tflite,249537,191ac9529ae506ee0beefa6b2c945a172dab9d07d1e802a290a4e4038226658b,interpreter,interpreter_gpu_v2_gl_cl_fp32,gpu_v2_gl_cl,gpu,fp32,ok,complete,,,,,,,true,,,true,3,3,0.000011488795280456543,0.0003867410305810528,0.0018612351593364454,1527.169,7.059,"{""samples"":15,""min_ms"":4.825,""max_ms"":6.663,""mean_ms"":5.704,""p50_ms"":5.801,""p90_ms"":6.279,""std_ms"":0.5507563284550921}",,,,
2,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,selfie_segmenter,selfie_segmenter.tflite,249537,191ac9529ae506ee0beefa6b2c945a172dab9d07d1e802a290a4e4038226658b,compiled_model,compiled_cpu_fp32,,cpu,fp32,ok,complete,,,,,,,,true,"[""cpu""]",true,6,6,0.000015527009963989258,0.00041528516593556053,0.002515443626496208,7.376,6.497,"{""samples"":15,""min_ms"":5.357,""max_ms"":5.506,""mean_ms"":5.4243999999999994,""p50_ms"":5.413,""p90_ms"":5.505,""std_ms"":0.0532563611224049}",ok,32.826,"{""samples"":15,""min_ms"":5.937,""max_ms"":7.369,""mean_ms"":6.277666666666667,""p50_ms"":6.167,""p90_ms"":6.561,""std_ms"":0.36590411615916846}",
2,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,selfie_segmenter,selfie_segmenter.tflite,249537,191ac9529ae506ee0beefa6b2c945a172dab9d07d1e802a290a4e4038226658b,compiled_model,compiled_gpu_cpu_fp32,,cpu+gpu,fp32,ok,complete,,,,,,,,true,"[""cpu"",""gpu""]",true,3,3,0.000009074807167053223,0.00038793881496250134,0.0017951940477173827,109.17,6.438,"{""samples"":15,""min_ms"":5.449,""max_ms"":6.798,""mean_ms"":5.907266666666667,""p50_ms"":5.804,""p90_ms"":6.253,""std_ms"":0.33615283561036474}",not_run_android_accelerator_thread_affinity,,,
2,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,selfie_segmenter,selfie_segmenter.tflite,249537,191ac9529ae506ee0beefa6b2c945a172dab9d07d1e802a290a4e4038226658b,compiled_model,compiled_gpu_fp16,,gpu,fp16,ok,complete,,,,,,,,true,"[""gpu""]",false,2,3,0.023647919297218323,1.0,3.8310665101680272,88.047,5.869,"{""samples"":15,""min_ms"":3.372,""max_ms"":6.297,""mean_ms"":4.267600000000001,""p50_ms"":3.624,""p90_ms"":5.189,""std_ms"":0.912072497118513}",not_run_android_accelerator_thread_affinity,,,
2,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,selfie_segmenter,selfie_segmenter.tflite,249537,191ac9529ae506ee0beefa6b2c945a172dab9d07d1e802a290a4e4038226658b,compiled_model,compiled_gpu_fp32,,gpu,fp32,ok,complete,,,,,,,,true,"[""gpu""]",true,3,3,0.000009074807167053223,0.00038793881496250134,0.0017951940477173827,32.43,4.357,"{""samples"":15,""min_ms"":4.796,""max_ms"":6.319,""mean_ms"":5.658066666666667,""p50_ms"":5.704,""p90_ms"":6.211,""std_ms"":0.45987874730435435}",not_run_android_accelerator_thread_affinity,,,
3,dog_detection,98fde417792bd1345734fcfd3fb842955991174c,dog_face_landmarks_full,dog_face_landmarks_full.tflite,11554240,66409ccab4c1dd9dbb601f3aa4806b993871a8008708cef95f642d5253464c03,interpreter,interpreter_cpu_4t,none,cpu,fp32,ok,complete,,,,,,,false,,,true,3,3,0.0,0.0,0.0,3.214,326.479,"{""samples"":15,""min_ms"":285.314,""max_ms"":317.364,""mean_ms"":303.02459999999996,""p50_ms"":306.823,""p90_ms"":308.238,""std_ms"":7.827609475865968}",,,,
3,dog_detection,98fde417792bd1345734fcfd3fb842955991174c,dog_face_landmarks_full,dog_face_landmarks_full.tflite,11554240,66409ccab4c1dd9dbb601f3aa4806b993871a8008708cef95f642d5253464c03,interpreter,interpreter_xnnpack_4t,xnnpack,cpu_xnnpack,fp32,ok,complete,,,,,,,true,,,true,3,3,0.00001621246337890625,0.000016884239543162137,0.001671021340087654,17.395,257.492,"{""samples"":15,""min_ms"":224.74,""max_ms"":236.232,""mean_ms"":229.00866666666667,""p50_ms"":228.895,""p90_ms"":232.198,""std_ms"":2.797821716184853}",,,,
3,dog_detection,98fde417792bd1345734fcfd3fb842955991174c,dog_face_landmarks_full,dog_face_landmarks_full.tflite,11554240,66409ccab4c1dd9dbb601f3aa4806b993871a8008708cef95f642d5253464c03,interpreter,interpreter_flex,flex_select_tf_ops,cpu_flex,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0,0.0,0.0,4.497,330.096,"{""samples"":15,""min_ms"":279.81,""max_ms"":315.288,""mean_ms"":301.6064666666667,""p50_ms"":302.764,""p90_ms"":314.009,""std_ms"":11.138635277667051}",,,,
3,dog_detection,98fde417792bd1345734fcfd3fb842955991174c,dog_face_landmarks_full,dog_face_landmarks_full.tflite,11554240,66409ccab4c1dd9dbb601f3aa4806b993871a8008708cef95f642d5253464c03,interpreter,interpreter_gpu_v2_gl_cl_fp16,gpu_v2_gl_cl,gpu,fp16,unsupported,model_create_allocate,UnsupportedError,Unsupported operation: gpu_v2_gl_cl declined this model; CPU fallback was rejected for the strict matrix cell,,,,,false,,,,,,,,,8.396,,,,,,
3,dog_detection,98fde417792bd1345734fcfd3fb842955991174c,dog_face_landmarks_full,dog_face_landmarks_full.tflite,11554240,66409ccab4c1dd9dbb601f3aa4806b993871a8008708cef95f642d5253464c03,interpreter,interpreter_gpu_v2_gl_cl_fp32,gpu_v2_gl_cl,gpu,fp32,unsupported,model_create_allocate,UnsupportedError,Unsupported operation: gpu_v2_gl_cl declined this model; CPU fallback was rejected for the strict matrix cell,,,,,false,,,,,,,,,4.39,,,,,,
3,dog_detection,98fde417792bd1345734fcfd3fb842955991174c,dog_face_landmarks_full,dog_face_landmarks_full.tflite,11554240,66409ccab4c1dd9dbb601f3aa4806b993871a8008708cef95f642d5253464c03,compiled_model,compiled_cpu_fp32,,cpu,fp32,error,accuracy_sync,StateError,Bad state: LiteRtRunCompiledModel failed with LiteRtStatus=3 (kLiteRtStatusErrorRuntimeFailure).,3,kLiteRtStatusErrorRuntimeFailure,,,,false,"[""cpu""]",,,,,,,20.726,,,,,,
3,dog_detection,98fde417792bd1345734fcfd3fb842955991174c,dog_face_landmarks_full,dog_face_landmarks_full.tflite,11554240,66409ccab4c1dd9dbb601f3aa4806b993871a8008708cef95f642d5253464c03,compiled_model,compiled_gpu_cpu_fp32,,cpu+gpu,fp32,error,compile,StateError,Bad state: LiteRtCreateCompiledModel failed with LiteRtStatus=3 (kLiteRtStatusErrorRuntimeFailure).,3,kLiteRtStatusErrorRuntimeFailure,,,,,,,,,,,,,,,,,,
3,dog_detection,98fde417792bd1345734fcfd3fb842955991174c,dog_face_landmarks_full,dog_face_landmarks_full.tflite,11554240,66409ccab4c1dd9dbb601f3aa4806b993871a8008708cef95f642d5253464c03,compiled_model,compiled_gpu_fp16,,gpu,fp16,error,compile,StateError,Bad state: LiteRtCreateCompiledModel failed with LiteRtStatus=3 (kLiteRtStatusErrorRuntimeFailure).,3,kLiteRtStatusErrorRuntimeFailure,,,,,,,,,,,,,,,,,,
3,dog_detection,98fde417792bd1345734fcfd3fb842955991174c,dog_face_landmarks_full,dog_face_landmarks_full.tflite,11554240,66409ccab4c1dd9dbb601f3aa4806b993871a8008708cef95f642d5253464c03,compiled_model,compiled_gpu_fp32,,gpu,fp32,error,compile,StateError,Bad state: LiteRtCreateCompiledModel failed with LiteRtStatus=3 (kLiteRtStatusErrorRuntimeFailure).,3,kLiteRtStatusErrorRuntimeFailure,,,,,,,,,,,,,,,,,,
3,animal_detection,3f8c5e866c5f5cb8ce995bf77ef51059a2247cbb,superanimal_rtmpose_s_float16,superanimal_rtmpose_s_float16.tflite,12205992,e677fe25b16ab6d1c7db57d81aaaf40c483432eb7c0b22b4ae4cc99c995c1db1,interpreter,interpreter_cpu_4t,none,cpu,fp32,ok,complete,,,,,,,false,,,true,3,3,0.0,0.0,0.0,4.432,98.129,"{""samples"":15,""min_ms"":47.658,""max_ms"":66.178,""mean_ms"":54.70133333333334,""p50_ms"":54.564,""p90_ms"":60.835,""std_ms"":4.411204803930807}",,,,
3,animal_detection,3f8c5e866c5f5cb8ce995bf77ef51059a2247cbb,superanimal_rtmpose_s_float16,superanimal_rtmpose_s_float16.tflite,12205992,e677fe25b16ab6d1c7db57d81aaaf40c483432eb7c0b22b4ae4cc99c995c1db1,interpreter,interpreter_xnnpack_4t,xnnpack,cpu_xnnpack,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0000057220458984375,0.000009423136676560797,0.0009270469427775426,44.332,20.67,"{""samples"":15,""min_ms"":15.827,""max_ms"":20.983,""mean_ms"":16.3798,""p50_ms"":15.939,""p90_ms"":17.066,""std_ms"":1.2748241813416206}",,,,
3,animal_detection,3f8c5e866c5f5cb8ce995bf77ef51059a2247cbb,superanimal_rtmpose_s_float16,superanimal_rtmpose_s_float16.tflite,12205992,e677fe25b16ab6d1c7db57d81aaaf40c483432eb7c0b22b4ae4cc99c995c1db1,interpreter,interpreter_flex,flex_select_tf_ops,cpu_flex,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0,0.0,0.0,4.539,85.611,"{""samples"":15,""min_ms"":46.172,""max_ms"":55.169,""mean_ms"":51.32626666666667,""p50_ms"":51.295,""p90_ms"":53.603,""std_ms"":2.0397242776632556}",,,,
3,animal_detection,3f8c5e866c5f5cb8ce995bf77ef51059a2247cbb,superanimal_rtmpose_s_float16,superanimal_rtmpose_s_float16.tflite,12205992,e677fe25b16ab6d1c7db57d81aaaf40c483432eb7c0b22b4ae4cc99c995c1db1,interpreter,interpreter_gpu_v2_gl_cl_fp16,gpu_v2_gl_cl,gpu,fp16,ok,complete,,,,,,,true,,,false,0,3,5.953272767364979,8.919596747719316,878.7930024012218,3643.728,10.243,"{""samples"":15,""min_ms"":8.998,""max_ms"":12.022,""mean_ms"":10.4354,""p50_ms"":10.48,""p90_ms"":11.195,""std_ms"":0.7601553174626003}",,,,
3,animal_detection,3f8c5e866c5f5cb8ce995bf77ef51059a2247cbb,superanimal_rtmpose_s_float16,superanimal_rtmpose_s_float16.tflite,12205992,e677fe25b16ab6d1c7db57d81aaaf40c483432eb7c0b22b4ae4cc99c995c1db1,interpreter,interpreter_gpu_v2_gl_cl_fp32,gpu_v2_gl_cl,gpu,fp32,ok,complete,,,,,,,true,,,false,0,3,3.543740153312683,5.7299972942837245,563.7163776900722,3072.841,16.837,"{""samples"":15,""min_ms"":12.286,""max_ms"":15.619,""mean_ms"":14.249266666666667,""p50_ms"":14.589,""p90_ms"":15.398,""std_ms"":0.9933196509124789}",,,,
3,animal_detection,3f8c5e866c5f5cb8ce995bf77ef51059a2247cbb,superanimal_rtmpose_s_float16,superanimal_rtmpose_s_float16.tflite,12205992,e677fe25b16ab6d1c7db57d81aaaf40c483432eb7c0b22b4ae4cc99c995c1db1,compiled_model,compiled_cpu_fp32,,cpu,fp32,ok,complete,,,,,,,,false,"[""cpu""]",true,6,6,0.0000057220458984375,0.000009423136676560797,0.0009270469427775426,45.784,53.754,"{""samples"":15,""min_ms"":51.796,""max_ms"":52.765,""mean_ms"":52.0304,""p50_ms"":51.948,""p90_ms"":52.446,""std_ms"":0.2526731221690718}",ok,76.966,"{""samples"":15,""min_ms"":52.206,""max_ms"":53.599,""mean_ms"":53.046933333333335,""p50_ms"":53.054,""p90_ms"":53.55,""std_ms"":0.39434950093652826}",
3,animal_detection,3f8c5e866c5f5cb8ce995bf77ef51059a2247cbb,superanimal_rtmpose_s_float16,superanimal_rtmpose_s_float16.tflite,12205992,e677fe25b16ab6d1c7db57d81aaaf40c483432eb7c0b22b4ae4cc99c995c1db1,compiled_model,compiled_gpu_cpu_fp32,,cpu+gpu,fp32,ok,complete,,,,,,,,false,"[""cpu"",""gpu""]",false,0,3,0.7964867353439331,0.5683783773150213,56.43511290916033,1643.956,53.961,"{""samples"":15,""min_ms"":50.355,""max_ms"":53.538,""mean_ms"":51.9672,""p50_ms"":51.383,""p90_ms"":53.538,""std_ms"":1.2116759852919976}",not_run_android_accelerator_thread_affinity,,,
3,animal_detection,3f8c5e866c5f5cb8ce995bf77ef51059a2247cbb,superanimal_rtmpose_s_float16,superanimal_rtmpose_s_float16.tflite,12205992,e677fe25b16ab6d1c7db57d81aaaf40c483432eb7c0b22b4ae4cc99c995c1db1,compiled_model,compiled_gpu_fp16,,gpu,fp16,error,compile,StateError,Bad state: LiteRtCreateCompiledModel failed with LiteRtStatus=504 (kLiteRtStatusErrorCompilation).,504,kLiteRtStatusErrorCompilation,,,,,,,,,,,,,,,,,,
3,animal_detection,3f8c5e866c5f5cb8ce995bf77ef51059a2247cbb,superanimal_rtmpose_s_float16,superanimal_rtmpose_s_float16.tflite,12205992,e677fe25b16ab6d1c7db57d81aaaf40c483432eb7c0b22b4ae4cc99c995c1db1,compiled_model,compiled_gpu_fp32,,gpu,fp32,error,compile,StateError,Bad state: LiteRtCreateCompiledModel failed with LiteRtStatus=504 (kLiteRtStatusErrorCompilation).,504,kLiteRtStatusErrorCompilation,,,,,,,,,,,,,,,,,,
3,cat_detection,500d6ae9b1c102cd199cff42ac3419016ebc79cc,cat_face_localizer,cat_face_localizer.tflite,17290260,db0dbdc8430221cec96fcd907e7390fa0b23546e7673d08e508f1f6838ce2737,interpreter,interpreter_cpu_4t,none,cpu,fp32,ok,complete,,,,,,,false,,,true,3,3,0.0,0.0,0.0,6.68,548.378,"{""samples"":15,""min_ms"":62.491,""max_ms"":77.027,""mean_ms"":70.6172,""p50_ms"":71.337,""p90_ms"":75.986,""std_ms"":3.9143404587065067}",,,,
3,cat_detection,500d6ae9b1c102cd199cff42ac3419016ebc79cc,cat_face_localizer,cat_face_localizer.tflite,17290260,db0dbdc8430221cec96fcd907e7390fa0b23546e7673d08e508f1f6838ce2737,interpreter,interpreter_xnnpack_4t,xnnpack,cpu_xnnpack,fp32,ok,complete,,,,,,,true,,,true,3,3,1.1920928955078125e-7,1.779105544013114e-7,0.000017529442205716527,45.375,80.836,"{""samples"":15,""min_ms"":21.008,""max_ms"":25.125,""mean_ms"":21.895133333333334,""p50_ms"":21.42,""p90_ms"":24.011,""std_ms"":1.1892105990483306}",,,,
3,cat_detection,500d6ae9b1c102cd199cff42ac3419016ebc79cc,cat_face_localizer,cat_face_localizer.tflite,17290260,db0dbdc8430221cec96fcd907e7390fa0b23546e7673d08e508f1f6838ce2737,interpreter,interpreter_flex,flex_select_tf_ops,cpu_flex,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0,0.0,0.0,6.186,551.838,"{""samples"":15,""min_ms"":65.147,""max_ms"":92.906,""mean_ms"":76.2998,""p50_ms"":73.868,""p90_ms"":91.188,""std_ms"":7.5818978380525985}",,,,
3,cat_detection,500d6ae9b1c102cd199cff42ac3419016ebc79cc,cat_face_localizer,cat_face_localizer.tflite,17290260,db0dbdc8430221cec96fcd907e7390fa0b23546e7673d08e508f1f6838ce2737,interpreter,interpreter_gpu_v2_gl_cl_fp16,gpu_v2_gl_cl,gpu,fp16,unsupported,model_create_allocate,UnsupportedError,Unsupported operation: gpu_v2_gl_cl declined this model; CPU fallback was rejected for the strict matrix cell,,,,,false,,,,,,,,,11.861,,,,,,
3,cat_detection,500d6ae9b1c102cd199cff42ac3419016ebc79cc,cat_face_localizer,cat_face_localizer.tflite,17290260,db0dbdc8430221cec96fcd907e7390fa0b23546e7673d08e508f1f6838ce2737,interpreter,interpreter_gpu_v2_gl_cl_fp32,gpu_v2_gl_cl,gpu,fp32,unsupported,model_create_allocate,UnsupportedError,Unsupported operation: gpu_v2_gl_cl declined this model; CPU fallback was rejected for the strict matrix cell,,,,,false,,,,,,,,,7.808,,,,,,
3,cat_detection,500d6ae9b1c102cd199cff42ac3419016ebc79cc,cat_face_localizer,cat_face_localizer.tflite,17290260,db0dbdc8430221cec96fcd907e7390fa0b23546e7673d08e508f1f6838ce2737,compiled_model,compiled_cpu_fp32,,cpu,fp32,ok,complete,,,,,,,,false,"[""cpu""]",true,6,6,1.1920928955078125e-7,1.779105544013114e-7,0.000017529442205716527,46.117,108.155,"{""samples"":15,""min_ms"":55.734,""max_ms"":57.066,""mean_ms"":56.284933333333335,""p50_ms"":56.308,""p90_ms"":56.672,""std_ms"":0.30163984411140965}",ok,68.527,"{""samples"":15,""min_ms"":56.926,""max_ms"":57.755,""mean_ms"":57.40126666666667,""p50_ms"":57.477,""p90_ms"":57.649,""std_ms"":0.24096098347150635}",
3,cat_detection,500d6ae9b1c102cd199cff42ac3419016ebc79cc,cat_face_localizer,cat_face_localizer.tflite,17290260,db0dbdc8430221cec96fcd907e7390fa0b23546e7673d08e508f1f6838ce2737,compiled_model,compiled_gpu_cpu_fp32,,cpu+gpu,fp32,error,compile,StateError,Bad state: LiteRtCreateCompiledModel failed with LiteRtStatus=3 (kLiteRtStatusErrorRuntimeFailure).,3,kLiteRtStatusErrorRuntimeFailure,,,,,,,,,,,,,,,,,,
3,cat_detection,500d6ae9b1c102cd199cff42ac3419016ebc79cc,cat_face_localizer,cat_face_localizer.tflite,17290260,db0dbdc8430221cec96fcd907e7390fa0b23546e7673d08e508f1f6838ce2737,compiled_model,compiled_gpu_fp16,,gpu,fp16,error,compile,StateError,Bad state: LiteRtCreateCompiledModel failed with LiteRtStatus=3 (kLiteRtStatusErrorRuntimeFailure).,3,kLiteRtStatusErrorRuntimeFailure,,,,,,,,,,,,,,,,,,
3,cat_detection,500d6ae9b1c102cd199cff42ac3419016ebc79cc,cat_face_localizer,cat_face_localizer.tflite,17290260,db0dbdc8430221cec96fcd907e7390fa0b23546e7673d08e508f1f6838ce2737,compiled_model,compiled_gpu_fp32,,gpu,fp32,error,compile,StateError,Bad state: LiteRtCreateCompiledModel failed with LiteRtStatus=3 (kLiteRtStatusErrorRuntimeFailure).,3,kLiteRtStatusErrorRuntimeFailure,,,,,,,,,,,,,,,,,,
3,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_full_range,face_detection_full_range.tflite,1083984,99bf9494d84f50acc6617d89873f71bf6635a841ea699c17cb3377f9507cfec3,interpreter,interpreter_cpu_4t,none,cpu,fp32,ok,complete,,,,,,,false,,,true,3,3,0.0,0.0,0.0,1.452,13.892,"{""samples"":15,""min_ms"":10.107,""max_ms"":17.476,""mean_ms"":13.993266666666667,""p50_ms"":14.355,""p90_ms"":17.255,""std_ms"":2.444940175591669}",,,,
3,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_full_range,face_detection_full_range.tflite,1083984,99bf9494d84f50acc6617d89873f71bf6635a841ea699c17cb3377f9507cfec3,interpreter,interpreter_xnnpack_4t,xnnpack,cpu_xnnpack,fp32,ok,complete,,,,,,,true,,,true,3,3,0.000072479248046875,9.68421484373665e-7,0.0000967265927585675,8.17,4.425,"{""samples"":15,""min_ms"":2.592,""max_ms"":2.687,""mean_ms"":2.6443333333333334,""p50_ms"":2.647,""p90_ms"":2.685,""std_ms"":0.033763227860433544}",,,,
3,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_full_range,face_detection_full_range.tflite,1083984,99bf9494d84f50acc6617d89873f71bf6635a841ea699c17cb3377f9507cfec3,interpreter,interpreter_flex,flex_select_tf_ops,cpu_flex,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0,0.0,0.0,2.751,11.569,"{""samples"":15,""min_ms"":11.5,""max_ms"":17.355,""mean_ms"":13.126266666666666,""p50_ms"":12.695,""p90_ms"":15.037,""std_ms"":1.4741971585314573}",,,,
3,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_full_range,face_detection_full_range.tflite,1083984,99bf9494d84f50acc6617d89873f71bf6635a841ea699c17cb3377f9507cfec3,interpreter,interpreter_gpu_v2_gl_cl_fp16,gpu_v2_gl_cl,gpu,fp16,ok,complete,,,,,,,true,,,true,3,3,0.6414604187011719,0.008031147852895637,0.8021564786465873,1801.496,4.605,"{""samples"":15,""min_ms"":3.216,""max_ms"":6.606,""mean_ms"":4.095133333333333,""p50_ms"":3.76,""p90_ms"":5.117,""std_ms"":0.924293017512424}",,,,
3,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_full_range,face_detection_full_range.tflite,1083984,99bf9494d84f50acc6617d89873f71bf6635a841ea699c17cb3377f9507cfec3,interpreter,interpreter_gpu_v2_gl_cl_fp32,gpu_v2_gl_cl,gpu,fp32,ok,complete,,,,,,,true,,,true,3,3,0.000095367431640625,9.658053897503788e-7,0.00009657075905772379,1280.131,9.648,"{""samples"":15,""min_ms"":6.258,""max_ms"":7.114,""mean_ms"":6.777066666666666,""p50_ms"":6.759,""p90_ms"":7.105,""std_ms"":0.2507868860650856}",,,,
3,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_full_range,face_detection_full_range.tflite,1083984,99bf9494d84f50acc6617d89873f71bf6635a841ea699c17cb3377f9507cfec3,compiled_model,compiled_cpu_fp32,,cpu,fp32,ok,complete,,,,,,,,true,"[""cpu""]",true,6,6,0.000072479248046875,9.68421484373665e-7,0.0000967265927585675,9.523,8.731,"{""samples"":15,""min_ms"":7.366,""max_ms"":9.636,""mean_ms"":7.617866666666667,""p50_ms"":7.472,""p90_ms"":7.623,""std_ms"":0.5451861904177527}",ok,23.634,"{""samples"":15,""min_ms"":8.201,""max_ms"":10.32,""mean_ms"":8.999,""p50_ms"":8.509,""p90_ms"":10.048,""std_ms"":0.7206448038620229}",
3,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_full_range,face_detection_full_range.tflite,1083984,99bf9494d84f50acc6617d89873f71bf6635a841ea699c17cb3377f9507cfec3,compiled_model,compiled_gpu_cpu_fp32,,cpu+gpu,fp32,ok,complete,,,,,,,,true,"[""cpu"",""gpu""]",true,3,3,0.000072479248046875,9.68421484373665e-7,0.0000967265927585675,1622.926,7.929,"{""samples"":15,""min_ms"":5.337,""max_ms"":7.81,""mean_ms"":6.8586,""p50_ms"":6.691,""p90_ms"":7.699,""std_ms"":0.7648828058380359}",not_run_android_accelerator_thread_affinity,,,
3,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_full_range,face_detection_full_range.tflite,1083984,99bf9494d84f50acc6617d89873f71bf6635a841ea699c17cb3377f9507cfec3,compiled_model,compiled_gpu_fp16,,gpu,fp16,ok,complete,,,,,,,,true,"[""gpu""]",true,3,3,0.45066070556640625,0.0061125030661805056,0.6107291203093074,2611.735,5.975,"{""samples"":15,""min_ms"":3.17,""max_ms"":4.391,""mean_ms"":3.7436,""p50_ms"":3.733,""p90_ms"":4.194,""std_ms"":0.4264854511000346}",not_run_android_accelerator_thread_affinity,,,
3,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_full_range,face_detection_full_range.tflite,1083984,99bf9494d84f50acc6617d89873f71bf6635a841ea699c17cb3377f9507cfec3,compiled_model,compiled_gpu_fp32,,gpu,fp32,ok,complete,,,,,,,,true,"[""gpu""]",true,3,3,0.000072479248046875,9.68421484373665e-7,0.0000967265927585675,52.924,6.207,"{""samples"":15,""min_ms"":5.996,""max_ms"":8.414,""mean_ms"":7.037933333333333,""p50_ms"":6.935,""p90_ms"":8.052,""std_ms"":0.6848380311350188}",not_run_android_accelerator_thread_affinity,,,
3,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_blendshapes,face_blendshapes.tflite,955312,4f36dded049db18d76048567439b2a7f58f1daabc00d78bfe8f3ad396a2d2082,interpreter,interpreter_cpu_4t,none,cpu,fp32,ok,complete,,,,,,,false,,,true,3,3,0.0,0.0,0.0,1.179,5.215,"{""samples"":15,""min_ms"":2.518,""max_ms"":10.539,""mean_ms"":5.199666666666667,""p50_ms"":5.172,""p90_ms"":9.909,""std_ms"":2.4530929501798786}",,,,
