shard,repository,repository_commit,model_name,model_file,model_bytes,model_sha256,engine,mode,delegate,accelerators,precision,status,phase,error_type,error,litert_status_code,litert_status_name,tflite_status_code,tflite_status_name,delegate_active,fully_accelerated,effective_accelerators,accuracy_pass,accuracy_cases_passed,accuracy_cases_total,worst_absolute_error,worst_relative_error,worst_tolerance_ratio,compile_ms,first_inference_ms,sync_timing,async_status,first_async_inference_ms,async_timing,synthesized
3,hand_detection,20ece614dbaa65e457a132016570e2d34b6fa6d7,canned_gesture_classifier,canned_gesture_classifier.tflite,7773,62a87ded76da05155f6a59c8babb4c537c138c25138b29450fb030e207a5c0e9,compiled_model,compiled_gpu_cpu_fp32,,cpu+gpu,fp32,ok,complete,,,,,,,,true,"[""cpu"",""gpu""]",true,3,3,9.926167350636332e-23,9.926167350636332e-23,9.827888465976567e-21,83.567,5.458,"{""samples"":15,""min_ms"":0.297,""max_ms"":0.395,""mean_ms"":0.33873333333333333,""p50_ms"":0.334,""p90_ms"":0.36,""std_ms"":0.019515691692128724}",not_run_android_accelerator_thread_affinity,,,
3,hand_detection,20ece614dbaa65e457a132016570e2d34b6fa6d7,canned_gesture_classifier,canned_gesture_classifier.tflite,7773,62a87ded76da05155f6a59c8babb4c537c138c25138b29450fb030e207a5c0e9,compiled_model,compiled_gpu_fp16,,gpu,fp16,ok,complete,,,,,,,,true,"[""gpu""]",true,3,3,8.095400926352728e-17,8.095400926352728e-17,8.015248441933394e-15,55.476,0.697,"{""samples"":15,""min_ms"":0.308,""max_ms"":0.371,""mean_ms"":0.33026666666666665,""p50_ms"":0.324,""p90_ms"":0.358,""std_ms"":0.017897734183099517}",not_run_android_accelerator_thread_affinity,,,
3,hand_detection,20ece614dbaa65e457a132016570e2d34b6fa6d7,canned_gesture_classifier,canned_gesture_classifier.tflite,7773,62a87ded76da05155f6a59c8babb4c537c138c25138b29450fb030e207a5c0e9,compiled_model,compiled_gpu_fp32,,gpu,fp32,ok,complete,,,,,,,,true,"[""gpu""]",true,3,3,9.926167350636332e-23,9.926167350636332e-23,9.827888465976567e-21,1.971,0.571,"{""samples"":15,""min_ms"":0.267,""max_ms"":0.359,""mean_ms"":0.2961333333333333,""p50_ms"":0.274,""p90_ms"":0.358,""std_ms"":0.031677261385556814}",not_run_android_accelerator_thread_affinity,,,
3,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_full_range_sparse,face_detection_full_range_sparse.tflite,680736,671dd2f9ed11a78436fc21cc42357a803dfc6f73e9fb86541be942d5716c2dce,interpreter,interpreter_cpu_4t,none,cpu,fp32,ok,complete,,,,,,,false,,,true,3,3,0.0,0.0,0.0,1.139,15.93,"{""samples"":15,""min_ms"":7.225,""max_ms"":10.716,""mean_ms"":7.628666666666667,""p50_ms"":7.256,""p90_ms"":8.089,""std_ms"":0.8716145682327456}",,,,
3,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_full_range_sparse,face_detection_full_range_sparse.tflite,680736,671dd2f9ed11a78436fc21cc42357a803dfc6f73e9fb86541be942d5716c2dce,interpreter,interpreter_xnnpack_4t,xnnpack,cpu_xnnpack,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0000762939453125,5.810338073068197e-7,0.000058097850014114,16.295,2.382,"{""samples"":15,""min_ms"":1.86,""max_ms"":1.975,""mean_ms"":1.8992,""p50_ms"":1.885,""p90_ms"":1.934,""std_ms"":0.03010692057761249}",,,,
3,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_full_range_sparse,face_detection_full_range_sparse.tflite,680736,671dd2f9ed11a78436fc21cc42357a803dfc6f73e9fb86541be942d5716c2dce,interpreter,interpreter_flex,flex_select_tf_ops,cpu_flex,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0,0.0,0.0,2.529,16.262,"{""samples"":15,""min_ms"":7.711,""max_ms"":7.948,""mean_ms"":7.8335333333333335,""p50_ms"":7.838,""p90_ms"":7.923,""std_ms"":0.07262402418545043}",,,,
3,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_full_range_sparse,face_detection_full_range_sparse.tflite,680736,671dd2f9ed11a78436fc21cc42357a803dfc6f73e9fb86541be942d5716c2dce,interpreter,interpreter_gpu_v2_gl_cl_fp16,gpu_v2_gl_cl,gpu,fp16,ok,complete,,,,,,,true,,,true,3,3,0.5017127990722656,0.004776134210675014,0.477567958231643,730.031,7.866,"{""samples"":15,""min_ms"":1.871,""max_ms"":2.431,""mean_ms"":2.277066666666667,""p50_ms"":2.355,""p90_ms"":2.419,""std_ms"":0.1763173149624153}",,,,
3,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_full_range_sparse,face_detection_full_range_sparse.tflite,680736,671dd2f9ed11a78436fc21cc42357a803dfc6f73e9fb86541be942d5716c2dce,interpreter,interpreter_gpu_v2_gl_cl_fp32,gpu_v2_gl_cl,gpu,fp32,ok,complete,,,,,,,true,,,true,3,3,0.00009918212890625,0.0000011569265906939673,0.0001156791654789679,557.792,8.646,"{""samples"":15,""min_ms"":2.612,""max_ms"":3.868,""mean_ms"":3.3152,""p50_ms"":3.295,""p90_ms"":3.791,""std_ms"":0.28868742034710604}",,,,
3,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_full_range_sparse,face_detection_full_range_sparse.tflite,680736,671dd2f9ed11a78436fc21cc42357a803dfc6f73e9fb86541be942d5716c2dce,compiled_model,compiled_cpu_fp32,,cpu,fp32,ok,complete,,,,,,,,true,"[""cpu""]",true,6,6,0.0000762939453125,5.810338073068197e-7,0.000058097850014114,23.083,6.509,"{""samples"":15,""min_ms"":3.82,""max_ms"":4.111,""mean_ms"":3.913,""p50_ms"":3.902,""p90_ms"":3.967,""std_ms"":0.06592723261293469}",ok,16.548,"{""samples"":15,""min_ms"":6.713,""max_ms"":7.631,""mean_ms"":6.8454,""p50_ms"":6.774,""p90_ms"":6.898,""std_ms"":0.21608664928680807}",
3,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_full_range_sparse,face_detection_full_range_sparse.tflite,680736,671dd2f9ed11a78436fc21cc42357a803dfc6f73e9fb86541be942d5716c2dce,compiled_model,compiled_npu_fp32,,npu,fp32,error,compile,StateError,Bad state: LiteRtCreateCompiledModel failed with LiteRtStatus=3 (kLiteRtStatusErrorRuntimeFailure).,3,kLiteRtStatusErrorRuntimeFailure,,,,,,,,,,,,,,,,,,
3,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_full_range_sparse,face_detection_full_range_sparse.tflite,680736,671dd2f9ed11a78436fc21cc42357a803dfc6f73e9fb86541be942d5716c2dce,compiled_model,compiled_npu_cpu_fp32,,cpu+npu,fp32,error,compile,StateError,Bad state: LiteRtCreateCompiledModel failed with LiteRtStatus=3 (kLiteRtStatusErrorRuntimeFailure).,3,kLiteRtStatusErrorRuntimeFailure,,,,,,,,,,,,,,,,,,
3,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_full_range_sparse,face_detection_full_range_sparse.tflite,680736,671dd2f9ed11a78436fc21cc42357a803dfc6f73e9fb86541be942d5716c2dce,compiled_model,compiled_npu_gpu_cpu_fp32,,cpu+gpu+npu,fp32,error,compile,StateError,Bad state: LiteRtCreateCompiledModel failed with LiteRtStatus=3 (kLiteRtStatusErrorRuntimeFailure).,3,kLiteRtStatusErrorRuntimeFailure,,,,,,,,,,,,,,,,,,
3,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_full_range_sparse,face_detection_full_range_sparse.tflite,680736,671dd2f9ed11a78436fc21cc42357a803dfc6f73e9fb86541be942d5716c2dce,compiled_model,compiled_npu_gpu_fp32,,gpu+npu,fp32,error,compile,StateError,Bad state: LiteRtCreateCompiledModel failed with LiteRtStatus=3 (kLiteRtStatusErrorRuntimeFailure).,3,kLiteRtStatusErrorRuntimeFailure,,,,,,,,,,,,,,,,,,
3,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_full_range_sparse,face_detection_full_range_sparse.tflite,680736,671dd2f9ed11a78436fc21cc42357a803dfc6f73e9fb86541be942d5716c2dce,compiled_model,compiled_gpu_cpu_fp32,,cpu+gpu,fp32,ok,complete,,,,,,,,false,"[""cpu"",""gpu""]",false,0,3,100178536304159490000.0,953665394429628400.0,95357461738824220000.0,292.6,12.87,"{""samples"":15,""min_ms"":4.809,""max_ms"":7.319,""mean_ms"":5.8732,""p50_ms"":5.383,""p90_ms"":7.119,""std_ms"":0.880657421097065}",not_run_android_accelerator_thread_affinity,,,
3,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_full_range_sparse,face_detection_full_range_sparse.tflite,680736,671dd2f9ed11a78436fc21cc42357a803dfc6f73e9fb86541be942d5716c2dce,compiled_model,compiled_gpu_fp16,,gpu,fp16,error,compile,StateError,Bad state: LiteRtCreateCompiledModel failed with LiteRtStatus=504 (kLiteRtStatusErrorCompilation).,504,kLiteRtStatusErrorCompilation,,,,,,,,,,,,,,,,,,
3,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_full_range_sparse,face_detection_full_range_sparse.tflite,680736,671dd2f9ed11a78436fc21cc42357a803dfc6f73e9fb86541be942d5716c2dce,compiled_model,compiled_gpu_fp32,,gpu,fp32,error,compile,StateError,Bad state: LiteRtCreateCompiledModel failed with LiteRtStatus=504 (kLiteRtStatusErrorCompilation).,504,kLiteRtStatusErrorCompilation,,,,,,,,,,,,,,,,,,
4,cat_detection,500d6ae9b1c102cd199cff42ac3419016ebc79cc,cat_face_landmarks_full,cat_face_landmarks_full.tflite,11554524,b44c94955e9f92ef210bbfdfada7247a3c19c766c66b97d2be82cb0c197d917c,interpreter,interpreter_cpu_4t,none,cpu,fp32,ok,complete,,,,,,,false,,,true,3,3,0.0,0.0,0.0,5.056,218.692,"{""samples"":15,""min_ms"":188.024,""max_ms"":195.718,""mean_ms"":192.34173333333334,""p50_ms"":191.75,""p90_ms"":195.299,""std_ms"":2.1743928950910005}",,,,
4,cat_detection,500d6ae9b1c102cd199cff42ac3419016ebc79cc,cat_face_landmarks_full,cat_face_landmarks_full.tflite,11554524,b44c94955e9f92ef210bbfdfada7247a3c19c766c66b97d2be82cb0c197d917c,interpreter,interpreter_xnnpack_4t,xnnpack,cpu_xnnpack,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0000019669532775878906,0.000002585132121794191,0.0002551596931785413,17.645,173.307,"{""samples"":15,""min_ms"":149.754,""max_ms"":153.724,""mean_ms"":152.09266666666664,""p50_ms"":152.038,""p90_ms"":153.647,""std_ms"":1.2929948010551147}",,,,
4,cat_detection,500d6ae9b1c102cd199cff42ac3419016ebc79cc,cat_face_landmarks_full,cat_face_landmarks_full.tflite,11554524,b44c94955e9f92ef210bbfdfada7247a3c19c766c66b97d2be82cb0c197d917c,interpreter,interpreter_flex,flex_select_tf_ops,cpu_flex,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0,0.0,0.0,48.125,229.274,"{""samples"":15,""min_ms"":178.106,""max_ms"":199.131,""mean_ms"":185.94746666666668,""p50_ms"":182.723,""p90_ms"":197.223,""std_ms"":6.8747507578254945}",,,,
4,cat_detection,500d6ae9b1c102cd199cff42ac3419016ebc79cc,cat_face_landmarks_full,cat_face_landmarks_full.tflite,11554524,b44c94955e9f92ef210bbfdfada7247a3c19c766c66b97d2be82cb0c197d917c,interpreter,interpreter_gpu_v2_gl_cl_fp16,gpu_v2_gl_cl,gpu,fp16,unsupported,model_create_allocate,UnsupportedError,Unsupported operation: gpu_v2_gl_cl declined this model; CPU fallback was rejected for the strict matrix cell,,,,,false,,,,,,,,,15.909,,,,,,
4,cat_detection,500d6ae9b1c102cd199cff42ac3419016ebc79cc,cat_face_landmarks_full,cat_face_landmarks_full.tflite,11554524,b44c94955e9f92ef210bbfdfada7247a3c19c766c66b97d2be82cb0c197d917c,interpreter,interpreter_gpu_v2_gl_cl_fp32,gpu_v2_gl_cl,gpu,fp32,unsupported,model_create_allocate,UnsupportedError,Unsupported operation: gpu_v2_gl_cl declined this model; CPU fallback was rejected for the strict matrix cell,,,,,false,,,,,,,,,4.962,,,,,,
4,cat_detection,500d6ae9b1c102cd199cff42ac3419016ebc79cc,cat_face_landmarks_full,cat_face_landmarks_full.tflite,11554524,b44c94955e9f92ef210bbfdfada7247a3c19c766c66b97d2be82cb0c197d917c,compiled_model,compiled_cpu_fp32,,cpu,fp32,error,accuracy_sync,StateError,Bad state: LiteRtRunCompiledModel failed with LiteRtStatus=3 (kLiteRtStatusErrorRuntimeFailure).,3,kLiteRtStatusErrorRuntimeFailure,,,,false,"[""cpu""]",,,,,,,35.481,,,,,,
4,cat_detection,500d6ae9b1c102cd199cff42ac3419016ebc79cc,cat_face_landmarks_full,cat_face_landmarks_full.tflite,11554524,b44c94955e9f92ef210bbfdfada7247a3c19c766c66b97d2be82cb0c197d917c,compiled_model,compiled_npu_fp32,,npu,fp32,error,compile,StateError,Bad state: LiteRtCreateCompiledModel failed with LiteRtStatus=504 (kLiteRtStatusErrorCompilation).,504,kLiteRtStatusErrorCompilation,,,,,,,,,,,,,,,,,,
4,cat_detection,500d6ae9b1c102cd199cff42ac3419016ebc79cc,cat_face_landmarks_full,cat_face_landmarks_full.tflite,11554524,b44c94955e9f92ef210bbfdfada7247a3c19c766c66b97d2be82cb0c197d917c,compiled_model,compiled_npu_cpu_fp32,,cpu+npu,fp32,ok,complete,,,,,,,,false,"[""cpu"",""npu""]",true,3,3,0.002742260694503784,0.004195260839311137,0.4132046524906616,2513.272,212.901,"{""samples"":15,""min_ms"":166.214,""max_ms"":171.815,""mean_ms"":169.47253333333333,""p50_ms"":169.699,""p90_ms"":171.71,""std_ms"":1.5410842013191737}",not_run_android_accelerator_thread_affinity,,,
4,cat_detection,500d6ae9b1c102cd199cff42ac3419016ebc79cc,cat_face_landmarks_full,cat_face_landmarks_full.tflite,11554524,b44c94955e9f92ef210bbfdfada7247a3c19c766c66b97d2be82cb0c197d917c,compiled_model,compiled_npu_gpu_cpu_fp32,,cpu+gpu+npu,fp32,ok,complete,,,,,,,,false,"[""cpu"",""gpu"",""npu""]",true,3,3,0.002742260694503784,0.004195260839311137,0.4132046524906616,2718.128,234.859,"{""samples"":15,""min_ms"":165.521,""max_ms"":171.285,""mean_ms"":168.65439999999998,""p50_ms"":169.019,""p90_ms"":170.983,""std_ms"":1.821701248833079}",not_run_android_accelerator_thread_affinity,,,
4,cat_detection,500d6ae9b1c102cd199cff42ac3419016ebc79cc,cat_face_landmarks_full,cat_face_landmarks_full.tflite,11554524,b44c94955e9f92ef210bbfdfada7247a3c19c766c66b97d2be82cb0c197d917c,compiled_model,compiled_npu_gpu_fp32,,gpu+npu,fp32,error,compile,StateError,Bad state: LiteRtCreateCompiledModel failed with LiteRtStatus=504 (kLiteRtStatusErrorCompilation).,504,kLiteRtStatusErrorCompilation,,,,,,,,,,,,,,,,,,
4,cat_detection,500d6ae9b1c102cd199cff42ac3419016ebc79cc,cat_face_landmarks_full,cat_face_landmarks_full.tflite,11554524,b44c94955e9f92ef210bbfdfada7247a3c19c766c66b97d2be82cb0c197d917c,compiled_model,compiled_gpu_cpu_fp32,,cpu+gpu,fp32,error,compile,StateError,Bad state: LiteRtCreateCompiledModel failed with LiteRtStatus=3 (kLiteRtStatusErrorRuntimeFailure).,3,kLiteRtStatusErrorRuntimeFailure,,,,,,,,,,,,,,,,,,
4,cat_detection,500d6ae9b1c102cd199cff42ac3419016ebc79cc,cat_face_landmarks_full,cat_face_landmarks_full.tflite,11554524,b44c94955e9f92ef210bbfdfada7247a3c19c766c66b97d2be82cb0c197d917c,compiled_model,compiled_gpu_fp16,,gpu,fp16,error,compile,StateError,Bad state: LiteRtCreateCompiledModel failed with LiteRtStatus=3 (kLiteRtStatusErrorRuntimeFailure).,3,kLiteRtStatusErrorRuntimeFailure,,,,,,,,,,,,,,,,,,
4,cat_detection,500d6ae9b1c102cd199cff42ac3419016ebc79cc,cat_face_landmarks_full,cat_face_landmarks_full.tflite,11554524,b44c94955e9f92ef210bbfdfada7247a3c19c766c66b97d2be82cb0c197d917c,compiled_model,compiled_gpu_fp32,,gpu,fp32,error,compile,StateError,Bad state: LiteRtCreateCompiledModel failed with LiteRtStatus=3 (kLiteRtStatusErrorRuntimeFailure).,3,kLiteRtStatusErrorRuntimeFailure,,,,,,,,,,,,,,,,,,
4,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,pose_landmark_heavy,pose_landmark_heavy.tflite,27704918,a0fe0e6cbaeb36b6075fe520cfca38b0e212b258b6c4c6caf407c7ef5e3ff55c,interpreter,interpreter_cpu_4t,none,cpu,fp32,ok,complete,,,,,,,false,,,true,3,3,0.0,0.0,0.0,12.533,121.422,"{""samples"":15,""min_ms"":66.849,""max_ms"":74.19,""mean_ms"":68.98593333333334,""p50_ms"":68.259,""p90_ms"":72.833,""std_ms"":2.2314153495533326}",,,,
4,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,pose_landmark_heavy,pose_landmark_heavy.tflite,27704918,a0fe0e6cbaeb36b6075fe520cfca38b0e212b258b6c4c6caf407c7ef5e3ff55c,interpreter,interpreter_xnnpack_4t,xnnpack,cpu_xnnpack,fp32,ok,complete,,,,,,,true,,,true,3,3,0.03722381591796875,0.0005495342752109765,0.040733107540120064,35.347,35.271,"{""samples"":15,""min_ms"":30.925,""max_ms"":32.494,""mean_ms"":31.734933333333334,""p50_ms"":31.683,""p90_ms"":32.4,""std_ms"":0.489369726167127}",,,,
4,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,pose_landmark_heavy,pose_landmark_heavy.tflite,27704918,a0fe0e6cbaeb36b6075fe520cfca38b0e212b258b6c4c6caf407c7ef5e3ff55c,interpreter,interpreter_flex,flex_select_tf_ops,cpu_flex,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0,0.0,0.0,11.987,124.531,"{""samples"":15,""min_ms"":86.587,""max_ms"":98.689,""mean_ms"":96.1908,""p50_ms"":96.704,""p90_ms"":98.29,""std_ms"":2.7357516017845382}",,,,
4,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,pose_landmark_heavy,pose_landmark_heavy.tflite,27704918,a0fe0e6cbaeb36b6075fe520cfca38b0e212b258b6c4c6caf407c7ef5e3ff55c,interpreter,interpreter_gpu_v2_gl_cl_fp16,gpu_v2_gl_cl,gpu,fp16,ok,complete,,,,,,,true,,,false,0,3,102.16450500488281,1.0,36.46862904685651,1336.49,18.722,"{""samples"":15,""min_ms"":12.993,""max_ms"":13.74,""mean_ms"":13.288933333333333,""p50_ms"":13.251,""p90_ms"":13.666,""std_ms"":0.23820368501674263}",,,,
4,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,pose_landmark_heavy,pose_landmark_heavy.tflite,27704918,a0fe0e6cbaeb36b6075fe520cfca38b0e212b258b6c4c6caf407c7ef5e3ff55c,interpreter,interpreter_gpu_v2_gl_cl_fp32,gpu_v2_gl_cl,gpu,fp32,ok,complete,,,,,,,true,,,true,3,3,0.019354820251464844,0.0005037098522746704,0.021179504445755705,1051.777,24.526,"{""samples"":15,""min_ms"":18.87,""max_ms"":20.135,""mean_ms"":19.602,""p50_ms"":19.696,""p90_ms"":19.965,""std_ms"":0.3148155015243055}",,,,
4,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,pose_landmark_heavy,pose_landmark_heavy.tflite,27704918,a0fe0e6cbaeb36b6075fe520cfca38b0e212b258b6c4c6caf407c7ef5e3ff55c,compiled_model,compiled_cpu_fp32,,cpu,fp32,ok,complete,,,,,,,,true,"[""cpu""]",true,6,6,0.03722381591796875,0.0005495342752109765,0.040733107540120064,44.748,68.373,"{""samples"":15,""min_ms"":71.268,""max_ms"":74.861,""mean_ms"":73.10793333333334,""p50_ms"":73.071,""p90_ms"":74.305,""std_ms"":0.8184708886426905}",ok,93.128,"{""samples"":15,""min_ms"":71.938,""max_ms"":73.776,""mean_ms"":73.06733333333332,""p50_ms"":73.247,""p90_ms"":73.722,""std_ms"":0.5676564297374093}",
4,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,pose_landmark_heavy,pose_landmark_heavy.tflite,27704918,a0fe0e6cbaeb36b6075fe520cfca38b0e212b258b6c4c6caf407c7ef5e3ff55c,compiled_model,compiled_npu_fp32,,npu,fp32,ok,complete,,,,,,,,true,"[""npu""]",false,0,3,25.488361358642578,1.0,27.891287839242114,1514.17,31.065,"{""samples"":15,""min_ms"":11.047,""max_ms"":15.352,""mean_ms"":11.927866666666667,""p50_ms"":11.291,""p90_ms"":14.782,""std_ms"":1.3879207886459353}",not_run_android_accelerator_thread_affinity,,,
4,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,pose_landmark_heavy,pose_landmark_heavy.tflite,27704918,a0fe0e6cbaeb36b6075fe520cfca38b0e212b258b6c4c6caf407c7ef5e3ff55c,compiled_model,compiled_npu_cpu_fp32,,cpu+npu,fp32,ok,complete,,,,,,,,true,"[""cpu"",""npu""]",false,0,3,25.488361358642578,1.0,27.891287839242114,1525.791,34.306,"{""samples"":15,""min_ms"":11.814,""max_ms"":18.402,""mean_ms"":13.090866666666667,""p50_ms"":12.414,""p90_ms"":15.266,""std_ms"":1.6633924318158424}",not_run_android_accelerator_thread_affinity,,,
4,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,pose_landmark_heavy,pose_landmark_heavy.tflite,27704918,a0fe0e6cbaeb36b6075fe520cfca38b0e212b258b6c4c6caf407c7ef5e3ff55c,compiled_model,compiled_npu_gpu_cpu_fp32,,cpu+gpu+npu,fp32,ok,complete,,,,,,,,true,"[""cpu"",""gpu"",""npu""]",false,0,3,25.488361358642578,1.0,27.891287839242114,1560.577,27.181,"{""samples"":15,""min_ms"":11.396,""max_ms"":20.806,""mean_ms"":13.003,""p50_ms"":12.293,""p90_ms"":14.474,""std_ms"":2.2200763049949432}",not_run_android_accelerator_thread_affinity,,,
4,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,pose_landmark_heavy,pose_landmark_heavy.tflite,27704918,a0fe0e6cbaeb36b6075fe520cfca38b0e212b258b6c4c6caf407c7ef5e3ff55c,compiled_model,compiled_npu_gpu_fp32,,gpu+npu,fp32,ok,complete,,,,,,,,true,"[""gpu"",""npu""]",false,0,3,25.488361358642578,1.0,27.891287839242114,1537.239,26.932,"{""samples"":15,""min_ms"":11.272,""max_ms"":12.696,""mean_ms"":11.934133333333333,""p50_ms"":12.107,""p90_ms"":12.549,""std_ms"":0.488212094164912}",not_run_android_accelerator_thread_affinity,,,
4,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,pose_landmark_heavy,pose_landmark_heavy.tflite,27704918,a0fe0e6cbaeb36b6075fe520cfca38b0e212b258b6c4c6caf407c7ef5e3ff55c,compiled_model,compiled_gpu_cpu_fp32,,cpu+gpu,fp32,ok,complete,,,,,,,,true,"[""cpu"",""gpu""]",true,3,3,0.019227981567382812,0.0004998496069279093,0.021040707988929614,1046.764,20.558,"{""samples"":15,""min_ms"":13.544,""max_ms"":15.179,""mean_ms"":14.418866666666666,""p50_ms"":14.5,""p90_ms"":14.929,""std_ms"":0.4297858174589861}",not_run_android_accelerator_thread_affinity,,,
4,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,pose_landmark_heavy,pose_landmark_heavy.tflite,27704918,a0fe0e6cbaeb36b6075fe520cfca38b0e212b258b6c4c6caf407c7ef5e3ff55c,compiled_model,compiled_gpu_fp16,,gpu,fp16,ok,complete,,,,,,,,true,"[""gpu""]",false,0,3,146.01370239257812,1.0,54.56488279438188,1224.531,13.849,"{""samples"":15,""min_ms"":8.422,""max_ms"":8.979,""mean_ms"":8.717466666666667,""p50_ms"":8.689,""p90_ms"":8.926,""std_ms"":0.1572305596532967}",not_run_android_accelerator_thread_affinity,,,
4,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,pose_landmark_heavy,pose_landmark_heavy.tflite,27704918,a0fe0e6cbaeb36b6075fe520cfca38b0e212b258b6c4c6caf407c7ef5e3ff55c,compiled_model,compiled_gpu_fp32,,gpu,fp32,ok,complete,,,,,,,,true,"[""gpu""]",true,3,3,0.019227981567382812,0.0004998496069279093,0.021040707988929614,140.38,20.047,"{""samples"":15,""min_ms"":13.478,""max_ms"":25.301,""mean_ms"":15.165133333333333,""p50_ms"":14.546,""p90_ms"":15.193,""std_ms"":2.7733454374735858}",not_run_android_accelerator_thread_affinity,,,
4,dog_detection,98fde417792bd1345734fcfd3fb842955991174c,dog_face_localizer,dog_face_localizer.tflite,17290260,493372b3e45a856003f54d4fbba9ca7b2235d00c76c4b06c0ead450bc828ab87,interpreter,interpreter_cpu_4t,none,cpu,fp32,ok,complete,,,,,,,false,,,true,3,3,0.0,0.0,0.0,10.564,145.191,"{""samples"":15,""min_ms"":43.622,""max_ms"":50.466,""mean_ms"":48.22273333333333,""p50_ms"":48.742,""p90_ms"":50.036,""std_ms"":1.7714757112519366}",,,,
4,dog_detection,98fde417792bd1345734fcfd3fb842955991174c,dog_face_localizer,dog_face_localizer.tflite,17290260,493372b3e45a856003f54d4fbba9ca7b2235d00c76c4b06c0ead450bc828ab87,interpreter,interpreter_xnnpack_4t,xnnpack,cpu_xnnpack,fp32,ok,complete,,,,,,,true,,,true,3,3,2.384185791015625e-7,4.2474933683355106e-7,0.00004173147582250015,23.1,51.57,"{""samples"":15,""min_ms"":16.915,""max_ms"":17.865,""mean_ms"":17.30333333333333,""p50_ms"":17.406,""p90_ms"":17.648,""std_ms"":0.2980084264282174}",,,,
4,dog_detection,98fde417792bd1345734fcfd3fb842955991174c,dog_face_localizer,dog_face_localizer.tflite,17290260,493372b3e45a856003f54d4fbba9ca7b2235d00c76c4b06c0ead450bc828ab87,interpreter,interpreter_flex,flex_select_tf_ops,cpu_flex,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0,0.0,0.0,7.373,144.676,"{""samples"":15,""min_ms"":43.861,""max_ms"":59.152,""mean_ms"":51.813066666666664,""p50_ms"":50.638,""p90_ms"":56.054,""std_ms"":4.235251672438001}",,,,
4,dog_detection,98fde417792bd1345734fcfd3fb842955991174c,dog_face_localizer,dog_face_localizer.tflite,17290260,493372b3e45a856003f54d4fbba9ca7b2235d00c76c4b06c0ead450bc828ab87,interpreter,interpreter_gpu_v2_gl_cl_fp16,gpu_v2_gl_cl,gpu,fp16,unsupported,model_create_allocate,UnsupportedError,Unsupported operation: gpu_v2_gl_cl declined this model; CPU fallback was rejected for the strict matrix cell,,,,,false,,,,,,,,,12.514,,,,,,
4,dog_detection,98fde417792bd1345734fcfd3fb842955991174c,dog_face_localizer,dog_face_localizer.tflite,17290260,493372b3e45a856003f54d4fbba9ca7b2235d00c76c4b06c0ead450bc828ab87,interpreter,interpreter_gpu_v2_gl_cl_fp32,gpu_v2_gl_cl,gpu,fp32,unsupported,model_create_allocate,UnsupportedError,Unsupported operation: gpu_v2_gl_cl declined this model; CPU fallback was rejected for the strict matrix cell,,,,,false,,,,,,,,,9.323,,,,,,
